,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
10655,2021-03-25 07:00:00,8.6,7.2,91,0.6,170.0,5.4,1022.7,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10656,2021-03-25 08:00:00,9.0,7.1,88,0.1,210.0,5.4,1022.9,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10657,2021-03-25 09:00:00,9.3,6.9,85,0.0,220.0,9.4,1023.3,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10658,2021-03-25 10:00:00,10.2,7.3,82,0.0,260.0,9.4,1023.2,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10659,2021-03-25 11:00:00,10.3,7.2,81,0.0,270.0,11.2,1023.2,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10660,2021-03-25 12:00:00,9.9,7.5,85,0.0,290.0,9.4,1023.3,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10661,2021-03-25 13:00:00,12.4,7.1,70,0.0,250.0,9.4,1023.0,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10662,2021-03-25 14:00:00,12.6,4.8,59,0.0,280.0,9.4,1022.3,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10663,2021-03-25 15:00:00,13.2,4.6,56,0.0,270.0,7.6,1021.9,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10664,2021-03-25 16:00:00,14.1,4.4,52,0.0,280.0,13.0,1021.7,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10665,2021-03-25 17:00:00,13.5,3.8,52,0.0,230.0,7.6,1021.5,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10666,2021-03-25 18:00:00,12.5,2.9,52,0.0,230.0,9.4,1021.5,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10667,2021-03-25 19:00:00,10.9,3.2,59,0.0,210.0,7.6,1021.8,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10668,2021-03-25 20:00:00,10.2,3.5,63,0.0,210.0,9.4,1022.1,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10669,2021-03-25 21:00:00,9.8,3.3,64,0.0,210.0,7.6,1022.0,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10670,2021-03-25 22:00:00,8.8,2.8,66,0.0,220.0,7.6,1021.7,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10671,2021-03-25 23:00:00,8.1,2.8,69,0.0,220.0,9.4,1021.4,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10672,2021-03-26 00:00:00,7.6,2.7,71,0.0,200.0,9.4,1021.2,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10673,2021-03-26 01:00:00,7.1,2.4,72,0.0,200.0,9.4,1021.0,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10674,2021-03-26 02:00:00,6.3,2.6,77,0.0,210.0,9.4,1020.5,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10675,2021-03-26 03:00:00,5.9,2.2,77,0.0,200.0,9.4,1020.1,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10676,2021-03-26 04:00:00,5.6,1.9,77,0.0,210.0,11.2,1019.9,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10677,2021-03-26 05:00:00,5.2,1.9,79,0.0,200.0,7.6,1019.7,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10678,2021-03-26 06:00:00,5.0,1.8,80,0.0,190.0,5.4,1019.6,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10679,2021-03-26 07:00:00,5.9,2.4,78,0.0,200.0,7.6,1019.6,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10680,2021-03-26 08:00:00,6.9,2.8,75,0.0,190.0,9.4,1019.5,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10681,2021-03-26 09:00:00,8.4,3.4,71,0.0,200.0,9.4,1019.5,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10682,2021-03-26 10:00:00,12.0,4.9,62,0.0,220.0,16.6,1019.0,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10683,2021-03-26 11:00:00,13.4,4.3,54,0.0,230.0,20.5,1018.2,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10684,2021-03-26 12:00:00,13.2,3.8,53,0.0,230.0,18.4,1017.6,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10685,2021-03-26 13:00:00,14.3,2.8,46,0.0,250.0,18.4,1016.8,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10686,2021-03-26 14:00:00,15.2,2.7,43,0.0,230.0,22.3,1016.1,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10687,2021-03-26 15:00:00,15.1,3.2,45,0.0,230.0,16.6,1015.5,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10688,2021-03-26 16:00:00,14.7,2.9,45,0.0,230.0,22.3,1015.0,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10689,2021-03-26 17:00:00,14.5,3.3,47,0.0,220.0,20.5,1014.5,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10690,2021-03-26 18:00:00,13.9,4.7,54,0.3,230.0,18.4,1014.5,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10691,2021-03-26 19:00:00,12.1,4.1,58,0.0,270.0,22.3,1015.6,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10692,2021-03-26 20:00:00,6.5,3.6,82,0.8,310.0,18.4,1018.2,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10693,2021-03-26 21:00:00,5.7,3.0,83,0.8,260.0,13.0,1018.7,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10694,2021-03-26 22:00:00,5.7,3.2,84,0.1,230.0,9.4,1019.4,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10695,2021-03-26 23:00:00,6.2,3.4,82,0.0,240.0,13.0,1020.0,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10696,2021-03-27 00:00:00,6.0,2.6,79,0.0,260.0,18.4,1020.6,0,1,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10697,2021-03-27 01:00:00,5.6,2.1,78,0.0,250.0,13.0,1021.2,0,1,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10698,2021-03-27 02:00:00,5.1,1.6,78,0.0,250.0,14.8,1021.8,0,1,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10699,2021-03-27 03:00:00,4.9,1.4,78,0.0,250.0,11.2,1022.3,0,1,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10700,2021-03-27 04:00:00,4.8,1.1,77,0.0,250.0,13.0,1023.1,0,1,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10701,2021-03-27 05:00:00,4.7,1.0,77,0.0,250.0,13.0,1023.9,0,1,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10702,2021-03-27 06:00:00,4.6,0.9,77,0.0,260.0,18.4,1024.7,0,1,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10703,2021-03-27 07:00:00,5.0,1.1,76,0.0,250.0,16.6,1025.3,0,1,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10704,2021-03-27 08:00:00,6.4,1.7,72,0.0,260.0,16.6,1025.9,0,1,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10705,2021-03-27 09:00:00,8.8,2.4,64,0.0,270.0,20.5,1026.8,0,1,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10706,2021-03-27 10:00:00,9.9,1.8,57,0.0,270.0,18.4,1027.5,0,1,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10707,2021-03-27 11:00:00,11.0,2.0,54,0.0,270.0,16.6,1027.8,0,1,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10708,2021-03-27 12:00:00,10.9,1.2,51,0.0,270.0,18.4,1028.0,0,1,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10709,2021-03-27 13:00:00,11.8,2.3,52,0.0,270.0,14.8,1028.1,0,1,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10710,2021-03-27 14:00:00,11.9,0.9,47,0.0,270.0,20.5,1028.1,0,1,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10711,2021-03-27 15:00:00,12.6,1.6,47,0.0,260.0,14.8,1027.9,0,1,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10712,2021-03-27 16:00:00,12.5,1.2,46,0.0,270.0,16.6,1027.9,0,1,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10713,2021-03-27 17:00:00,12.3,1.0,46,0.0,280.0,14.8,1028.2,0,1,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10714,2021-03-27 18:00:00,11.8,1.4,49,0.0,270.0,11.2,1028.5,0,1,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10715,2021-03-27 19:00:00,11.2,2.0,53,0.0,230.0,7.6,1028.9,0,1,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10716,2021-03-27 20:00:00,10.6,2.4,57,0.0,210.0,9.4,1029.2,0,1,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10717,2021-03-27 21:00:00,10.0,2.6,60,0.0,210.0,9.4,1029.4,0,1,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10718,2021-03-27 22:00:00,8.8,2.6,65,0.0,200.0,9.4,1029.6,0,1,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10719,2021-03-27 23:00:00,8.6,2.8,67,0.0,210.0,9.4,1029.8,0,1,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10720,2021-03-28 00:00:00,9.0,2.8,65,0.0,200.0,9.4,1029.6,0,1,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10721,2021-03-28 01:00:00,8.7,2.7,66,0.0,210.0,9.4,1029.4,0,1,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10722,2021-03-28 02:00:00,7.6,2.5,70,0.0,210.0,9.4,1029.3,0,1,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10723,2021-03-28 03:00:00,7.2,2.1,70,0.0,220.0,9.4,1029.1,0,1,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10724,2021-03-28 04:00:00,6.6,1.7,71,0.0,210.0,9.4,1029.4,0,1,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10725,2021-03-28 05:00:00,5.9,1.6,74,0.0,190.0,5.4,1029.7,0,1,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10726,2021-03-28 06:00:00,5.6,1.5,75,0.0,200.0,5.4,1029.9,0,1,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10727,2021-03-28 07:00:00,6.1,1.8,74,0.0,210.0,9.4,1030.1,0,1,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10728,2021-03-28 08:00:00,8.0,2.7,69,0.0,210.0,7.6,1030.4,0,1,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10729,2021-03-28 09:00:00,11.6,3.1,56,0.0,200.0,9.4,1030.4,0,1,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10730,2021-03-28 10:00:00,13.9,1.8,44,0.0,210.0,18.4,1030.6,0,1,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10731,2021-03-28 11:00:00,14.5,2.1,43,0.0,220.0,18.4,1030.5,0,1,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10732,2021-03-28 12:00:00,15.3,2.1,41,0.0,210.0,18.4,1030.0,0,1,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10733,2021-03-28 13:00:00,15.9,2.3,40,0.0,210.0,16.6,1029.8,0,1,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10734,2021-03-28 14:00:00,17.0,2.2,37,0.0,230.0,13.0,1029.3,0,1,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10735,2021-03-28 15:00:00,17.1,2.3,37,0.0,220.0,14.8,1028.8,0,1,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10736,2021-03-28 16:00:00,17.3,2.1,36,0.0,240.0,13.0,1028.7,0,1,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10737,2021-03-28 17:00:00,16.4,2.0,38,0.0,240.0,9.4,1028.7,0,1,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10738,2021-03-28 18:00:00,14.8,2.0,42,0.0,220.0,11.2,1028.8,0,1,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10739,2021-03-28 19:00:00,13.3,2.2,47,0.0,220.0,7.6,1029.0,0,1,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10740,2021-03-28 20:00:00,12.5,2.4,50,0.0,210.0,9.4,1029.1,0,1,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10741,2021-03-28 21:00:00,11.5,2.2,53,0.0,210.0,9.4,1029.5,0,1,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10742,2021-03-28 22:00:00,10.3,2.4,58,0.0,200.0,5.4,1029.8,0,1,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10743,2021-03-28 23:00:00,10.1,2.2,58,0.0,210.0,9.4,1030.2,0,1,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10744,2021-03-29 00:00:00,9.8,2.2,59,0.0,210.0,9.4,1030.3,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10745,2021-03-29 01:00:00,9.2,1.8,60,0.0,210.0,9.4,1030.3,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10746,2021-03-29 02:00:00,7.4,1.5,66,0.0,180.0,3.6,1030.4,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10747,2021-03-29 03:00:00,7.5,1.6,66,0.0,130.0,1.8,1030.5,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10748,2021-03-29 04:00:00,7.2,2.1,70,0.0,150.0,5.4,1030.3,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10749,2021-03-29 05:00:00,6.3,1.4,71,0.0,180.0,7.6,1030.4,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10750,2021-03-29 06:00:00,6.2,1.9,74,0.0,170.0,5.4,1030.5,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10751,2021-03-29 07:00:00,7.5,1.8,67,0.0,160.0,5.4,1031.0,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10752,2021-03-29 08:00:00,10.0,2.1,58,0.0,160.0,5.4,1031.1,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10753,2021-03-29 09:00:00,13.9,3.4,49,0.0,190.0,9.4,1031.6,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10754,2021-03-29 10:00:00,16.7,3.0,40,0.0,180.0,9.4,1031.7,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10755,2021-03-29 11:00:00,18.8,3.4,36,0.0,180.0,11.2,1031.5,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10756,2021-03-29 12:00:00,20.5,3.2,32,0.0,190.0,7.6,1031.0,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10757,2021-03-29 13:00:00,22.0,4.5,32,0.0,200.0,9.4,1030.5,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10758,2021-03-29 14:00:00,22.6,2.1,26,0.0,160.0,7.6,1029.9,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10759,2021-03-29 15:00:00,22.6,2.1,26,0.0,180.0,7.6,1029.6,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10760,2021-03-29 16:00:00,22.8,1.2,24,0.0,170.0,5.4,1029.3,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10761,2021-03-29 17:00:00,22.3,-0.5,22,0.0,180.0,7.6,1029.1,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10762,2021-03-29 18:00:00,19.5,1.0,29,0.0,150.0,5.4,1029.3,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10763,2021-03-29 19:00:00,17.9,2.2,35,0.0,140.0,7.6,1029.7,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10764,2021-03-29 20:00:00,16.8,1.6,36,0.0,130.0,7.6,1030.0,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10765,2021-03-29 21:00:00,15.8,1.5,38,0.0,110.0,9.4,1030.0,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10766,2021-03-29 22:00:00,15.5,2.3,41,0.0,120.0,7.6,1030.2,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10767,2021-03-29 23:00:00,14.3,2.5,45,0.0,150.0,5.4,1030.3,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10768,2021-03-30 00:00:00,12.9,2.7,50,0.0,180.0,7.6,1030.2,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10769,2021-03-30 01:00:00,11.9,3.1,55,0.0,170.0,5.4,1029.9,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10770,2021-03-30 02:00:00,11.4,2.4,54,0.0,200.0,7.6,1029.6,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10771,2021-03-30 03:00:00,10.8,2.9,58,0.0,180.0,5.4,1029.3,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10772,2021-03-30 04:00:00,10.3,2.4,58,0.0,170.0,5.4,1029.4,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10773,2021-03-30 05:00:00,10.0,2.4,59,0.0,140.0,7.6,1029.4,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10774,2021-03-30 06:00:00,9.5,2.1,60,0.0,160.0,5.4,1029.6,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10775,2021-03-30 07:00:00,10.9,2.5,56,0.0,130.0,9.4,1029.8,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10776,2021-03-30 08:00:00,12.8,2.6,50,0.0,140.0,5.4,1029.9,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10777,2021-03-30 09:00:00,17.0,4.3,43,0.0,180.0,5.4,1029.7,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10778,2021-03-30 10:00:00,18.8,4.5,39,0.0,90.0,5.4,1029.4,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10779,2021-03-30 11:00:00,20.7,4.7,35,0.0,130.0,5.4,1028.9,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10780,2021-03-30 12:00:00,22.9,4.9,31,0.0,140.0,7.6,1028.3,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10781,2021-03-30 13:00:00,24.3,5.1,29,0.0,120.0,7.6,1027.4,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10782,2021-03-30 14:00:00,24.6,5.9,30,0.0,120.0,9.4,1026.7,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10783,2021-03-30 15:00:00,24.6,4.9,28,0.0,160.0,9.4,1025.9,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10784,2021-03-30 16:00:00,25.0,3.0,24,0.0,210.0,11.2,1025.5,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10785,2021-03-30 17:00:00,24.2,5.5,30,0.0,150.0,7.6,1025.3,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10786,2021-03-30 18:00:00,21.6,4.6,33,0.0,140.0,5.4,1025.3,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10787,2021-03-30 19:00:00,20.1,4.2,35,0.0,150.0,5.4,1025.2,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10788,2021-03-30 20:00:00,18.7,4.1,38,0.0,190.0,3.6,1025.3,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10789,2021-03-30 21:00:00,17.4,3.7,40,0.0,240.0,3.6,1025.2,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10790,2021-03-30 22:00:00,16.1,4.8,47,0.0,150.0,3.6,1025.2,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10791,2021-03-30 23:00:00,14.9,5.7,54,0.0,260.0,1.8,1025.0,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10792,2021-03-31 00:00:00,13.6,5.7,59,0.0,160.0,3.6,1024.7,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10793,2021-03-31 01:00:00,13.4,5.1,57,0.0,110.0,1.8,1024.2,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10794,2021-03-31 02:00:00,12.5,5.6,63,0.0,180.0,5.4,1023.8,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10795,2021-03-31 03:00:00,11.3,5.6,68,0.0,220.0,5.4,1023.4,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10796,2021-03-31 04:00:00,10.9,5.4,69,0.0,140.0,3.6,1023.4,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10797,2021-03-31 05:00:00,10.7,5.4,70,0.0,140.0,3.6,1023.2,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10798,2021-03-31 06:00:00,10.5,5.7,72,0.0,170.0,3.6,1023.2,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10799,2021-03-31 07:00:00,11.5,5.8,68,0.0,180.0,5.4,1023.3,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10800,2021-03-31 08:00:00,14.0,6.6,61,0.0,180.0,3.6,1023.1,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10801,2021-03-31 09:00:00,18.8,7.6,48,0.0,140.0,3.6,1022.7,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10802,2021-03-31 10:00:00,21.1,8.7,45,0.0,120.0,5.4,1022.3,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10803,2021-03-31 11:00:00,22.7,6.5,35,0.0,190.0,5.4,1021.9,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10804,2021-03-31 12:00:00,24.3,6.6,32,0.0,170.0,7.6,1021.3,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10805,2021-03-31 13:00:00,24.7,4.4,27,0.0,180.0,7.6,1020.7,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10806,2021-03-31 14:00:00,25.3,3.9,25,0.0,170.0,5.4,1020.1,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10807,2021-03-31 15:00:00,25.1,3.7,25,0.0,180.0,9.4,1019.4,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10808,2021-03-31 16:00:00,25.5,1.6,21,0.0,160.0,5.4,1019.0,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10809,2021-03-31 17:00:00,24.9,1.1,21,0.0,220.0,5.4,1018.8,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
