,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
10064,2021-02-28 16:00:00,11.2,0.9,49,0.0,80.0,16.6,1030.3,0,1,3,0,2,16,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001
10065,2021-02-28 17:00:00,10.5,0.5,50,0.0,60.0,13.0,1030.2,0,1,3,0,2,17,-0.9976687691905393,-0.06824241336467046,0.8660254037844386,0.5000000000000001
10066,2021-02-28 18:00:00,9.6,0.0,51,0.0,80.0,11.2,1030.4,0,1,3,0,2,18,-0.979084087682323,0.20345601305263328,0.8660254037844386,0.5000000000000001
10067,2021-02-28 19:00:00,9.3,-0.1,52,0.0,80.0,9.4,1030.5,0,1,3,0,2,19,-0.8878852184023756,0.4600650377311516,0.8660254037844386,0.5000000000000001
10068,2021-02-28 20:00:00,8.2,-0.6,54,0.0,70.0,9.4,1030.5,0,1,3,0,2,20,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
10069,2021-02-28 21:00:00,8.1,-0.9,53,0.0,80.0,9.4,1030.6,0,1,3,1,2,21,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
10070,2021-02-28 22:00:00,8.2,-1.3,51,0.0,90.0,11.2,1030.4,0,1,3,1,2,22,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001
10071,2021-02-28 23:00:00,7.8,-1.5,52,0.0,110.0,9.4,1030.3,0,1,3,1,2,23,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
10072,2021-03-01 00:00:00,7.1,-1.3,55,0.0,110.0,11.2,1030.2,0,0,3,1,3,0,0.0,1.0,1.0,6.123233995736766e-17
10073,2021-03-01 01:00:00,6.6,-1.3,57,0.0,100.0,11.2,1030.2,0,0,3,1,3,1,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17
10074,2021-03-01 02:00:00,6.1,-1.6,58,0.0,100.0,11.2,1030.0,0,0,3,1,3,2,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10075,2021-03-01 03:00:00,5.1,-1.8,61,0.0,90.0,5.4,1029.9,0,0,3,1,3,3,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10076,2021-03-01 04:00:00,4.4,-1.4,66,0.0,100.0,5.4,1029.7,0,0,3,1,3,4,0.8878852184023752,0.46006503773115215,1.0,6.123233995736766e-17
10077,2021-03-01 05:00:00,3.7,-1.5,69,0.0,80.0,5.4,1029.8,0,0,3,1,3,5,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17
10078,2021-03-01 06:00:00,3.5,-1.5,70,0.0,90.0,5.4,1029.8,0,0,3,1,3,6,0.9976687691905392,-0.06824241336467089,1.0,6.123233995736766e-17
10079,2021-03-01 07:00:00,3.6,-1.2,71,0.0,70.0,7.6,1030.0,0,0,3,1,3,7,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17
10080,2021-03-01 08:00:00,4.9,-0.7,67,0.0,100.0,11.2,1030.1,0,0,3,0,3,8,0.8169698930104421,-0.576680322114867,1.0,6.123233995736766e-17
10081,2021-03-01 09:00:00,7.4,-0.1,59,0.0,80.0,5.4,1030.1,0,0,3,0,3,9,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17
10082,2021-03-01 10:00:00,9.0,0.9,57,0.0,70.0,9.4,1029.8,0,0,3,0,3,10,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17
10083,2021-03-01 11:00:00,10.2,1.3,54,0.0,70.0,5.4,1029.4,0,0,3,0,3,11,0.13616664909624707,-0.9906859460363306,1.0,6.123233995736766e-17
10084,2021-03-01 12:00:00,12.1,1.1,47,0.0,60.0,11.2,1029.0,0,0,3,0,3,12,-0.13616664909624643,-0.9906859460363308,1.0,6.123233995736766e-17
10085,2021-03-01 13:00:00,13.4,1.4,44,0.0,80.0,9.4,1028.3,0,0,3,0,3,13,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17
10086,2021-03-01 14:00:00,13.9,0.5,40,0.0,70.0,11.2,1027.7,0,0,3,0,3,14,-0.6310879443260529,-0.7757112907044198,1.0,6.123233995736766e-17
10087,2021-03-01 15:00:00,13.8,0.8,41,0.0,60.0,11.2,1027.5,0,0,3,0,3,15,-0.8169698930104419,-0.5766803221148673,1.0,6.123233995736766e-17
10088,2021-03-01 16:00:00,13.0,0.0,41,0.0,100.0,11.2,1027.4,0,0,3,0,3,16,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17
10089,2021-03-01 17:00:00,11.9,0.6,46,0.0,80.0,11.2,1027.4,0,0,3,0,3,17,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17
10090,2021-03-01 18:00:00,11.3,1.2,50,0.0,100.0,14.8,1027.8,0,0,3,0,3,18,-0.979084087682323,0.20345601305263328,1.0,6.123233995736766e-17
10091,2021-03-01 19:00:00,9.5,0.6,54,0.0,100.0,9.4,1028.1,0,0,3,0,3,19,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17
10092,2021-03-01 20:00:00,8.8,1.0,58,0.0,90.0,5.4,1027.9,0,0,3,0,3,20,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10093,2021-03-01 21:00:00,8.5,1.2,60,0.0,80.0,5.4,1027.8,0,0,3,1,3,21,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10094,2021-03-01 22:00:00,8.2,0.9,60,0.0,80.0,7.6,1027.7,0,0,3,1,3,22,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17
10095,2021-03-01 23:00:00,7.9,0.6,60,0.0,90.0,5.4,1027.8,0,0,3,1,3,23,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
10096,2021-03-02 00:00:00,7.5,0.7,62,0.0,130.0,7.6,1027.9,0,0,3,1,3,0,0.0,1.0,1.0,6.123233995736766e-17
10097,2021-03-02 01:00:00,6.9,0.6,64,0.0,80.0,3.6,1027.9,0,0,3,1,3,1,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17
10098,2021-03-02 02:00:00,6.6,0.7,66,0.0,100.0,5.4,1027.7,0,0,3,1,3,2,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10099,2021-03-02 03:00:00,6.0,0.7,69,0.0,140.0,5.4,1027.5,0,0,3,1,3,3,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10100,2021-03-02 04:00:00,5.6,0.8,71,0.0,80.0,5.4,1027.4,0,0,3,1,3,4,0.8878852184023752,0.46006503773115215,1.0,6.123233995736766e-17
10101,2021-03-02 05:00:00,5.4,0.9,73,0.0,130.0,3.6,1027.7,0,0,3,1,3,5,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17
10102,2021-03-02 06:00:00,5.2,1.3,76,0.0,120.0,3.6,1028.0,0,0,3,1,3,6,0.9976687691905392,-0.06824241336467089,1.0,6.123233995736766e-17
10103,2021-03-02 07:00:00,5.0,1.5,78,0.0,130.0,5.4,1028.5,0,0,3,1,3,7,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17
10104,2021-03-02 08:00:00,6.0,1.9,75,0.0,120.0,5.4,1028.5,0,0,3,0,3,8,0.8169698930104421,-0.576680322114867,1.0,6.123233995736766e-17
10105,2021-03-02 09:00:00,8.2,2.6,68,0.0,140.0,5.4,1028.9,0,0,3,0,3,9,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17
10106,2021-03-02 10:00:00,9.8,3.1,63,0.0,160.0,5.4,1029.0,0,0,3,0,3,10,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17
10107,2021-03-02 11:00:00,11.0,3.8,61,0.0,160.0,7.6,1029.1,0,0,3,0,3,11,0.13616664909624707,-0.9906859460363306,1.0,6.123233995736766e-17
10108,2021-03-02 12:00:00,13.6,4.7,55,0.0,110.0,5.4,1028.8,0,0,3,0,3,12,-0.13616664909624643,-0.9906859460363308,1.0,6.123233995736766e-17
10109,2021-03-02 13:00:00,16.3,3.7,43,0.0,150.0,5.4,1028.1,0,0,3,0,3,13,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17
10110,2021-03-02 14:00:00,16.3,3.0,41,0.0,180.0,7.6,1027.8,0,0,3,0,3,14,-0.6310879443260529,-0.7757112907044198,1.0,6.123233995736766e-17
10111,2021-03-02 15:00:00,17.2,3.1,39,0.0,200.0,5.4,1027.6,0,0,3,0,3,15,-0.8169698930104419,-0.5766803221148673,1.0,6.123233995736766e-17
10112,2021-03-02 16:00:00,16.6,2.9,40,0.0,200.0,7.6,1027.8,0,0,3,0,3,16,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17
10113,2021-03-02 17:00:00,15.2,2.4,42,0.0,180.0,5.4,1028.0,0,0,3,0,3,17,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17
10114,2021-03-02 18:00:00,13.5,1.8,45,0.0,160.0,5.4,1028.4,0,0,3,0,3,18,-0.979084087682323,0.20345601305263328,1.0,6.123233995736766e-17
10115,2021-03-02 19:00:00,12.9,2.1,48,0.0,150.0,5.4,1028.6,0,0,3,0,3,19,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17
10116,2021-03-02 20:00:00,12.5,2.4,50,0.0,130.0,7.6,1028.7,0,0,3,0,3,20,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10117,2021-03-02 21:00:00,12.7,2.5,50,0.0,140.0,5.4,1028.9,0,0,3,1,3,21,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10118,2021-03-02 22:00:00,12.2,2.9,53,0.0,150.0,5.4,1028.8,0,0,3,1,3,22,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17
10119,2021-03-02 23:00:00,11.4,3.4,58,0.0,200.0,5.4,1029.2,0,0,3,1,3,23,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
10120,2021-03-03 00:00:00,10.3,3.6,63,0.0,210.0,7.6,1029.1,0,0,3,1,3,0,0.0,1.0,1.0,6.123233995736766e-17
10121,2021-03-03 01:00:00,10.0,3.3,63,0.0,150.0,3.6,1029.0,0,0,3,1,3,1,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17
10122,2021-03-03 02:00:00,9.7,3.7,66,0.0,190.0,3.6,1029.0,0,0,3,1,3,2,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10123,2021-03-03 03:00:00,8.5,3.7,72,0.0,220.0,5.4,1028.8,0,0,3,1,3,3,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10124,2021-03-03 04:00:00,8.8,3.6,70,0.0,290.0,5.4,1028.9,0,0,3,1,3,4,0.8878852184023752,0.46006503773115215,1.0,6.123233995736766e-17
10125,2021-03-03 05:00:00,9.1,3.5,68,0.0,280.0,3.6,1029.0,0,0,3,1,3,5,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17
10126,2021-03-03 06:00:00,8.9,3.7,70,0.0,220.0,5.4,1029.0,0,0,3,1,3,6,0.9976687691905392,-0.06824241336467089,1.0,6.123233995736766e-17
10127,2021-03-03 07:00:00,8.8,3.6,70,0.0,200.0,5.4,1029.3,0,0,3,1,3,7,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17
10128,2021-03-03 08:00:00,9.3,3.7,68,0.0,190.0,7.6,1029.7,0,0,3,0,3,8,0.8169698930104421,-0.576680322114867,1.0,6.123233995736766e-17
10129,2021-03-03 09:00:00,11.6,4.3,61,0.0,200.0,5.4,1029.7,0,0,3,0,3,9,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17
10130,2021-03-03 10:00:00,13.7,4.8,55,0.0,180.0,3.6,1029.4,0,0,3,0,3,10,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17
10131,2021-03-03 11:00:00,15.9,5.2,49,0.0,190.0,5.4,1029.2,0,0,3,0,3,11,0.13616664909624707,-0.9906859460363306,1.0,6.123233995736766e-17
10132,2021-03-03 12:00:00,17.5,4.8,43,0.0,210.0,5.4,1028.6,0,0,3,0,3,12,-0.13616664909624643,-0.9906859460363308,1.0,6.123233995736766e-17
10133,2021-03-03 13:00:00,18.7,4.1,38,0.0,180.0,11.2,1027.7,0,0,3,0,3,13,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17
10134,2021-03-03 14:00:00,17.5,4.4,42,0.0,220.0,14.8,1027.3,0,0,3,0,3,14,-0.6310879443260529,-0.7757112907044198,1.0,6.123233995736766e-17
10135,2021-03-03 15:00:00,17.0,5.6,47,0.4,270.0,5.4,1026.8,0,0,3,0,3,15,-0.8169698930104419,-0.5766803221148673,1.0,6.123233995736766e-17
10136,2021-03-03 16:00:00,17.0,6.5,50,0.0,220.0,7.6,1026.3,0,0,3,0,3,16,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17
10137,2021-03-03 17:00:00,15.9,4.6,47,0.0,230.0,7.6,1026.3,0,0,3,0,3,17,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17
10138,2021-03-03 18:00:00,14.6,4.9,52,0.0,210.0,7.6,1026.3,0,0,3,0,3,18,-0.979084087682323,0.20345601305263328,1.0,6.123233995736766e-17
10139,2021-03-03 19:00:00,14.0,5.6,57,0.0,210.0,7.6,1026.2,0,0,3,0,3,19,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17
10140,2021-03-03 20:00:00,13.4,6.0,61,0.0,220.0,9.4,1025.7,0,0,3,0,3,20,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10141,2021-03-03 21:00:00,13.5,6.6,63,0.5,220.0,11.2,1025.5,0,0,3,1,3,21,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10142,2021-03-03 22:00:00,12.5,7.8,73,0.6,260.0,9.4,1025.5,0,0,3,1,3,22,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17
10143,2021-03-03 23:00:00,12.2,7.9,75,0.2,300.0,7.6,1025.1,0,0,3,1,3,23,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
10144,2021-03-04 00:00:00,12.1,7.4,73,0.0,290.0,9.4,1024.8,0,0,3,1,3,0,0.0,1.0,1.0,6.123233995736766e-17
10145,2021-03-04 01:00:00,11.1,7.4,78,0.0,270.0,5.4,1024.4,0,0,3,1,3,1,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17
10146,2021-03-04 02:00:00,10.5,7.4,81,0.0,260.0,7.6,1023.9,0,0,3,1,3,2,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10147,2021-03-04 03:00:00,9.6,7.0,84,0.0,260.0,3.6,1023.4,0,0,3,1,3,3,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10148,2021-03-04 04:00:00,9.9,6.8,81,0.0,280.0,5.4,1023.0,0,0,3,1,3,4,0.8878852184023752,0.46006503773115215,1.0,6.123233995736766e-17
10149,2021-03-04 05:00:00,9.9,6.6,80,0.0,260.0,3.6,1022.6,0,0,3,1,3,5,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17
10150,2021-03-04 06:00:00,9.7,6.2,79,0.0,280.0,5.4,1022.5,0,0,3,1,3,6,0.9976687691905392,-0.06824241336467089,1.0,6.123233995736766e-17
10151,2021-03-04 07:00:00,10.0,6.3,78,0.0,280.0,5.4,1022.4,0,0,3,1,3,7,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17
10152,2021-03-04 08:00:00,10.0,6.5,79,0.0,290.0,5.4,1022.5,0,0,3,0,3,8,0.8169698930104421,-0.576680322114867,1.0,6.123233995736766e-17
10153,2021-03-04 09:00:00,10.7,6.8,77,0.0,310.0,11.2,1022.5,0,0,3,0,3,9,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17
10154,2021-03-04 10:00:00,11.8,6.7,71,0.0,310.0,9.4,1022.2,0,0,3,0,3,10,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17
10155,2021-03-04 11:00:00,11.6,7.1,74,0.0,280.0,11.2,1022.2,0,0,3,0,3,11,0.13616664909624707,-0.9906859460363306,1.0,6.123233995736766e-17
10156,2021-03-04 12:00:00,11.4,6.5,72,0.1,280.0,11.2,1022.0,0,0,3,0,3,12,-0.13616664909624643,-0.9906859460363308,1.0,6.123233995736766e-17
10157,2021-03-04 13:00:00,11.4,6.1,70,0.0,280.0,9.4,1021.4,0,0,3,0,3,13,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17
10158,2021-03-04 14:00:00,12.2,6.3,67,0.0,280.0,11.2,1020.8,0,0,3,0,3,14,-0.6310879443260529,-0.7757112907044198,1.0,6.123233995736766e-17
10159,2021-03-04 15:00:00,10.1,6.8,80,0.1,330.0,16.6,1021.0,0,0,3,0,3,15,-0.8169698930104419,-0.5766803221148673,1.0,6.123233995736766e-17
10160,2021-03-04 16:00:00,10.4,6.4,76,0.2,320.0,13.0,1021.0,0,0,3,0,3,16,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17
10161,2021-03-04 17:00:00,10.3,6.4,77,0.0,30.0,20.5,1021.1,0,0,3,0,3,17,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17
10162,2021-03-04 18:00:00,9.0,5.9,81,0.1,10.0,18.4,1021.8,0,0,3,0,3,18,-0.979084087682323,0.20345601305263328,1.0,6.123233995736766e-17
10163,2021-03-04 19:00:00,8.7,5.4,80,0.0,10.0,16.6,1022.1,0,0,3,0,3,19,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17
10164,2021-03-04 20:00:00,7.7,5.2,84,0.0,30.0,18.4,1022.6,0,0,3,0,3,20,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10165,2021-03-04 21:00:00,7.1,3.7,79,0.0,30.0,14.8,1022.9,0,0,3,1,3,21,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10166,2021-03-04 22:00:00,6.9,3.3,78,0.0,20.0,16.6,1023.3,0,0,3,1,3,22,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17
10167,2021-03-04 23:00:00,6.6,3.2,79,0.0,30.0,14.8,1023.6,0,0,3,1,3,23,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
10168,2021-03-05 00:00:00,6.3,2.9,79,0.0,20.0,18.4,1023.9,0,0,3,1,3,0,0.0,1.0,1.0,6.123233995736766e-17
10169,2021-03-05 01:00:00,5.8,1.3,73,0.0,20.0,20.5,1024.2,0,0,3,1,3,1,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17
10170,2021-03-05 02:00:00,5.6,1.1,73,0.0,20.0,13.0,1024.3,0,0,3,1,3,2,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10171,2021-03-05 03:00:00,5.1,0.3,71,0.0,30.0,16.6,1024.4,0,0,3,1,3,3,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10172,2021-03-05 04:00:00,5.0,0.7,74,0.0,30.0,18.4,1024.7,0,0,3,1,3,4,0.8878852184023752,0.46006503773115215,1.0,6.123233995736766e-17
10173,2021-03-05 05:00:00,4.9,-0.7,67,0.0,20.0,22.3,1025.0,0,0,3,1,3,5,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17
10174,2021-03-05 06:00:00,4.5,-2.2,62,0.0,30.0,16.6,1025.4,0,0,3,1,3,6,0.9976687691905392,-0.06824241336467089,1.0,6.123233995736766e-17
10175,2021-03-05 07:00:00,4.3,-2.3,62,0.0,50.0,16.6,1025.9,0,0,3,1,3,7,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17
10176,2021-03-05 08:00:00,4.3,-2.1,63,0.0,30.0,18.4,1026.5,0,0,3,0,3,8,0.8169698930104421,-0.576680322114867,1.0,6.123233995736766e-17
10177,2021-03-05 09:00:00,4.4,-2.7,60,0.0,60.0,14.8,1027.0,0,0,3,0,3,9,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17
10178,2021-03-05 10:00:00,4.3,-3.2,58,0.0,40.0,16.6,1027.4,0,0,3,0,3,10,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17
10179,2021-03-05 11:00:00,4.5,-3.5,56,0.0,70.0,18.4,1027.7,0,0,3,0,3,11,0.13616664909624707,-0.9906859460363306,1.0,6.123233995736766e-17
10180,2021-03-05 12:00:00,6.0,-3.9,49,0.0,90.0,16.6,1027.6,0,0,3,0,3,12,-0.13616664909624643,-0.9906859460363308,1.0,6.123233995736766e-17
10181,2021-03-05 13:00:00,5.6,-3.8,51,0.0,50.0,20.5,1027.6,0,0,3,0,3,13,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17
10182,2021-03-05 14:00:00,6.2,-3.5,50,0.0,50.0,20.5,1027.4,0,0,3,0,3,14,-0.6310879443260529,-0.7757112907044198,1.0,6.123233995736766e-17
10183,2021-03-05 15:00:00,6.4,-3.0,51,0.0,50.0,16.6,1027.5,0,0,3,0,3,15,-0.8169698930104419,-0.5766803221148673,1.0,6.123233995736766e-17
10184,2021-03-05 16:00:00,6.3,-3.9,48,0.0,60.0,18.4,1028.0,0,0,3,0,3,16,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17
10185,2021-03-05 17:00:00,6.1,-4.1,48,0.0,80.0,13.0,1028.5,0,0,3,0,3,17,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17
10186,2021-03-05 18:00:00,6.0,-3.9,49,0.0,60.0,14.8,1029.1,0,0,3,0,3,18,-0.979084087682323,0.20345601305263328,1.0,6.123233995736766e-17
10187,2021-03-05 19:00:00,5.8,-4.1,49,0.0,70.0,14.8,1029.8,0,0,3,0,3,19,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17
10188,2021-03-05 20:00:00,5.7,-4.5,48,0.0,70.0,16.6,1030.1,0,0,3,0,3,20,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10189,2021-03-05 21:00:00,5.2,-4.4,50,0.0,50.0,16.6,1030.3,0,0,3,1,3,21,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10190,2021-03-05 22:00:00,4.0,-5.2,51,0.0,60.0,14.8,1030.7,0,0,3,1,3,22,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17
10191,2021-03-05 23:00:00,3.6,-5.6,51,0.0,60.0,14.8,1030.7,0,0,3,1,3,23,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
10192,2021-03-06 00:00:00,3.0,-5.7,53,0.0,70.0,16.6,1030.6,0,1,3,1,3,0,0.0,1.0,1.0,6.123233995736766e-17
10193,2021-03-06 01:00:00,2.6,-5.3,56,0.0,70.0,18.4,1030.7,0,1,3,1,3,1,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17
10194,2021-03-06 02:00:00,2.2,-5.0,59,0.0,70.0,16.6,1030.4,0,1,3,1,3,2,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10195,2021-03-06 03:00:00,1.8,-4.9,61,0.0,70.0,13.0,1030.3,0,1,3,1,3,3,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10196,2021-03-06 04:00:00,1.6,-4.9,62,0.0,60.0,16.6,1030.2,0,1,3,1,3,4,0.8878852184023752,0.46006503773115215,1.0,6.123233995736766e-17
10197,2021-03-06 05:00:00,1.6,-4.9,62,0.0,60.0,14.8,1030.5,0,1,3,1,3,5,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17
10198,2021-03-06 06:00:00,1.3,-5.0,63,0.0,70.0,13.0,1030.8,0,1,3,1,3,6,0.9976687691905392,-0.06824241336467089,1.0,6.123233995736766e-17
10199,2021-03-06 07:00:00,1.1,-4.8,65,0.0,60.0,13.0,1030.9,0,1,3,1,3,7,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17
10200,2021-03-06 08:00:00,1.8,-4.9,61,0.0,60.0,16.6,1031.3,0,1,3,0,3,8,0.8169698930104421,-0.576680322114867,1.0,6.123233995736766e-17
10201,2021-03-06 09:00:00,3.9,-5.1,52,0.0,60.0,18.4,1031.3,0,1,3,0,3,9,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17
10202,2021-03-06 10:00:00,5.4,-5.3,46,0.0,70.0,20.5,1031.0,0,1,3,0,3,10,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17
10203,2021-03-06 11:00:00,6.2,-4.9,45,0.0,70.0,16.6,1030.8,0,1,3,0,3,11,0.13616664909624707,-0.9906859460363306,1.0,6.123233995736766e-17
10204,2021-03-06 12:00:00,8.0,-3.8,43,0.0,50.0,14.8,1030.2,0,1,3,0,3,12,-0.13616664909624643,-0.9906859460363308,1.0,6.123233995736766e-17
10205,2021-03-06 13:00:00,8.7,-4.5,39,0.0,60.0,16.6,1029.4,0,1,3,0,3,13,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17
10206,2021-03-06 14:00:00,9.1,-6.3,33,0.0,90.0,18.4,1028.5,0,1,3,0,3,14,-0.6310879443260529,-0.7757112907044198,1.0,6.123233995736766e-17
10207,2021-03-06 15:00:00,9.1,-6.3,33,0.0,50.0,20.5,1028.0,0,1,3,0,3,15,-0.8169698930104419,-0.5766803221148673,1.0,6.123233995736766e-17
10208,2021-03-06 16:00:00,8.7,-6.7,33,0.0,60.0,18.4,1027.7,0,1,3,0,3,16,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17
10209,2021-03-06 17:00:00,7.8,-6.4,36,0.0,60.0,16.6,1027.4,0,1,3,0,3,17,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17
10210,2021-03-06 18:00:00,6.8,-6.9,37,0.0,80.0,7.6,1027.6,0,1,3,0,3,18,-0.979084087682323,0.20345601305263328,1.0,6.123233995736766e-17
10211,2021-03-06 19:00:00,6.7,-7.3,36,0.0,70.0,9.4,1027.6,0,1,3,0,3,19,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17
10212,2021-03-06 20:00:00,5.9,-7.0,39,0.0,70.0,11.2,1027.5,0,1,3,0,3,20,-0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10213,2021-03-06 21:00:00,5.0,-6.9,42,0.0,40.0,9.4,1027.5,0,1,3,1,3,21,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10214,2021-03-06 22:00:00,4.8,-5.9,46,0.0,20.0,11.2,1027.4,0,1,3,1,3,22,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17
10215,2021-03-06 23:00:00,3.6,-4.4,56,0.0,20.0,11.2,1027.4,0,1,3,1,3,23,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17
10216,2021-03-07 00:00:00,3.1,-4.1,59,0.0,20.0,13.0,1027.2,0,1,3,1,3,0,0.0,1.0,1.0,6.123233995736766e-17
10217,2021-03-07 01:00:00,2.4,-4.6,60,0.0,30.0,9.4,1027.1,0,1,3,1,3,1,0.2697967711570243,0.9629172873477994,1.0,6.123233995736766e-17
10218,2021-03-07 02:00:00,2.0,-4.7,61,0.0,20.0,9.4,1026.7,0,1,3,1,3,2,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17
10219,2021-03-07 03:00:00,1.5,-4.8,63,0.0,20.0,9.4,1026.0,0,1,3,1,3,3,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17
10220,2021-03-07 04:00:00,1.0,-4.8,65,0.0,30.0,11.2,1025.8,0,1,3,1,3,4,0.8878852184023752,0.46006503773115215,1.0,6.123233995736766e-17
