,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
6606,2020-10-04 00:00:00,10.7,9.5,92,0.4,240.0,13.0,988.9,0,1,0,0,2,1
6607,2020-10-04 00:00:00,10.7,8.8,88,0.0,240.0,18.4,989.4,0,1,0,0,2,1
6608,2020-10-04 00:00:00,10.0,7.6,85,0.0,230.0,13.0,990.5,0,1,0,0,2,1
6609,2020-10-04 00:00:00,8.9,6.5,85,0.0,220.0,20.5,991.5,0,1,0,0,2,1
6610,2020-10-04 00:00:00,9.1,6.9,86,0.0,220.0,18.4,992.4,0,1,0,0,2,0
6611,2020-10-04 00:00:00,9.4,7.2,86,0.0,220.0,18.4,993.1,0,1,0,0,2,0
6612,2020-10-04 00:00:00,10.0,7.8,86,0.0,210.0,14.8,993.7,0,1,0,0,2,0
6613,2020-10-04 00:00:00,11.0,7.9,81,0.0,230.0,13.0,994.1,0,1,0,0,2,0
6614,2020-10-04 00:00:00,12.4,8.5,77,0.0,210.0,18.4,994.2,0,1,0,0,2,0
6615,2020-10-04 00:00:00,12.5,9.1,80,0.0,220.0,18.4,994.4,0,1,0,0,2,0
6616,2020-10-04 00:00:00,14.1,9.5,74,0.0,210.0,18.4,993.9,0,1,0,0,2,0
6617,2020-10-04 00:00:00,14.7,10.7,77,0.0,220.0,18.4,994.1,0,1,0,0,2,0
6618,2020-10-04 00:00:00,15.1,8.8,66,0.0,220.0,20.5,993.8,0,1,0,0,2,0
6619,2020-10-04 00:00:00,14.4,9.2,71,1.0,250.0,11.2,994.1,0,1,0,0,2,0
6620,2020-10-04 00:00:00,12.7,9.7,82,1.0,220.0,13.0,994.7,0,1,0,0,2,0
6621,2020-10-04 00:00:00,12.3,8.8,79,0.0,210.0,14.8,995.0,0,1,0,0,2,0
6622,2020-10-04 00:00:00,11.8,8.1,78,0.2,210.0,11.2,995.7,0,1,0,0,2,0
6623,2020-10-04 00:00:00,11.7,8.7,82,0.2,220.0,14.8,995.9,0,1,0,0,2,0
6624,2020-10-04 00:00:00,10.6,8.5,87,0.0,190.0,9.4,996.3,0,1,0,0,2,1
6625,2020-10-04 00:00:00,11.2,9.3,88,0.0,210.0,13.0,996.4,0,1,0,0,2,1
6626,2020-10-04 00:00:00,11.6,9.2,85,0.0,210.0,14.8,996.8,0,1,0,0,2,1
6627,2020-10-04 00:00:00,11.7,9.1,84,1.0,220.0,16.6,997.0,0,1,0,0,2,1
6628,2020-10-05 00:00:00,11.2,9.3,88,1.0,210.0,16.6,996.8,0,0,0,0,2,1
6629,2020-10-05 00:00:00,10.9,9.8,93,1.0,210.0,18.4,997.1,0,0,0,0,2,1
6630,2020-10-05 00:00:00,10.6,9.4,92,2.0,220.0,18.4,997.1,0,0,0,0,2,1
6631,2020-10-05 00:00:00,10.6,9.5,93,0.6,220.0,18.4,997.0,0,0,0,0,2,1
6632,2020-10-05 00:00:00,10.5,9.7,95,0.6,220.0,18.4,997.3,0,0,0,0,2,1
6633,2020-10-05 00:00:00,10.8,10.0,95,0.2,230.0,14.8,997.9,0,0,0,0,2,1
6634,2020-10-05 00:00:00,10.9,10.1,95,0.4,240.0,13.0,998.8,0,0,0,0,2,0
6635,2020-10-05 00:00:00,11.1,10.3,95,0.4,230.0,13.0,999.3,0,0,0,0,2,0
6636,2020-10-05 00:00:00,11.6,10.7,94,0.0,250.0,13.0,1000.1,0,0,0,0,2,0
6637,2020-10-05 00:00:00,12.4,10.6,89,0.0,250.0,20.5,1000.6,0,0,0,0,2,0
6638,2020-10-05 00:00:00,12.9,10.8,87,0.0,250.0,13.0,1001.3,0,0,0,0,2,0
6639,2020-10-05 00:00:00,13.3,11.4,88,1.0,240.0,13.0,1001.7,0,0,0,0,2,0
6640,2020-10-05 00:00:00,13.7,11.6,87,1.0,240.0,11.2,1002.1,0,0,0,0,2,0
6641,2020-10-05 00:00:00,13.9,11.6,86,1.0,240.0,14.8,1002.4,0,0,0,0,2,0
6642,2020-10-05 00:00:00,13.6,12.2,91,1.0,230.0,13.0,1002.7,0,0,0,0,2,0
6643,2020-10-05 00:00:00,13.5,12.4,93,1.0,230.0,13.0,1002.9,0,0,0,0,2,0
6644,2020-10-05 00:00:00,13.4,12.3,93,1.0,240.0,13.0,1003.2,0,0,0,0,2,0
6645,2020-10-05 00:00:00,13.4,12.1,92,0.0,250.0,18.4,1004.0,0,0,0,0,2,0
6646,2020-10-05 00:00:00,13.2,11.8,91,0.0,250.0,16.6,1004.8,0,0,0,0,2,0
6647,2020-10-05 00:00:00,13.0,11.2,89,0.0,260.0,20.5,1005.9,0,0,0,0,2,0
6648,2020-10-05 00:00:00,13.0,10.0,82,0.0,260.0,24.1,1006.6,0,0,0,0,2,1
6649,2020-10-05 00:00:00,12.7,9.0,78,0.0,250.0,14.8,1006.9,0,0,0,0,2,1
6650,2020-10-05 00:00:00,12.4,9.8,84,0.0,220.0,16.6,1006.9,0,0,0,0,2,1
6651,2020-10-05 00:00:00,12.3,9.9,85,0.0,220.0,18.4,1006.9,0,0,0,0,2,1
6652,2020-10-06 00:00:00,12.2,9.6,84,0.0,230.0,16.6,1006.8,0,0,0,0,2,1
6653,2020-10-06 00:00:00,12.2,9.9,86,0.0,220.0,11.2,1006.5,0,0,0,0,2,1
6654,2020-10-06 00:00:00,12.2,10.3,88,0.0,210.0,14.8,1005.5,0,0,0,0,2,1
6655,2020-10-06 00:00:00,12.0,10.9,93,1.0,210.0,16.6,1004.0,0,0,0,0,2,1
6656,2020-10-06 00:00:00,12.2,11.4,95,1.0,210.0,16.6,1003.8,0,0,0,0,2,1
6657,2020-10-06 00:00:00,12.6,12.0,96,0.2,220.0,16.6,1003.0,0,0,0,0,2,1
6658,2020-10-06 00:00:00,12.7,11.8,94,0.2,240.0,13.0,1003.2,0,0,0,0,2,0
6659,2020-10-06 00:00:00,12.4,10.8,90,0.2,260.0,16.6,1003.6,0,0,0,0,2,0
6660,2020-10-06 00:00:00,12.9,10.3,84,0.0,250.0,20.5,1004.3,0,0,0,0,2,0
6661,2020-10-06 00:00:00,13.6,10.2,80,0.0,250.0,14.8,1005.0,0,0,0,0,2,0
6662,2020-10-06 00:00:00,14.2,11.0,81,0.0,250.0,16.6,1005.4,0,0,0,0,2,0
6663,2020-10-06 00:00:00,14.6,10.8,78,0.0,240.0,13.0,1005.4,0,0,0,0,2,0
6664,2020-10-06 00:00:00,15.8,10.1,69,0.0,250.0,20.5,1005.3,0,0,0,0,2,0
6665,2020-10-06 00:00:00,16.3,10.2,67,0.0,260.0,14.8,1005.0,0,0,0,0,2,0
6666,2020-10-06 00:00:00,14.7,10.3,75,0.6,260.0,18.4,1005.2,0,0,0,0,2,0
6667,2020-10-06 00:00:00,15.2,9.5,69,0.0,260.0,18.4,1005.5,0,0,0,0,2,0
6668,2020-10-06 00:00:00,14.1,9.1,72,0.0,270.0,22.3,1005.9,0,0,0,0,2,0
6669,2020-10-06 00:00:00,13.8,9.2,74,0.0,260.0,18.4,1006.5,0,0,0,0,2,0
6670,2020-10-06 00:00:00,13.8,8.6,71,0.0,260.0,22.3,1007.0,0,0,0,0,2,0
6671,2020-10-06 00:00:00,13.3,8.6,73,0.0,260.0,16.6,1007.7,0,0,0,0,2,0
6672,2020-10-06 00:00:00,13.4,8.0,70,0.0,260.0,18.4,1008.2,0,0,0,0,2,1
6673,2020-10-06 00:00:00,13.2,8.5,73,0.0,260.0,22.3,1008.7,0,0,0,0,2,1
6674,2020-10-06 00:00:00,13.1,8.6,74,0.0,260.0,20.5,1008.9,0,0,0,0,2,1
6675,2020-10-06 00:00:00,12.8,8.7,76,0.0,250.0,14.8,1009.5,0,0,0,0,2,1
6676,2020-10-07 00:00:00,12.9,9.3,79,0.2,260.0,18.4,1010.1,0,0,0,0,2,1
6677,2020-10-07 00:00:00,12.5,9.9,84,0.2,240.0,14.8,1010.6,0,0,0,0,2,1
6678,2020-10-07 00:00:00,12.0,10.4,90,0.2,250.0,13.0,1010.9,0,0,0,0,2,1
6679,2020-10-07 00:00:00,12.4,10.5,88,0.0,280.0,11.2,1011.6,0,0,0,0,2,1
6680,2020-10-07 00:00:00,12.3,10.4,88,0.0,270.0,9.4,1012.5,0,0,0,0,2,1
6681,2020-10-07 00:00:00,12.1,10.2,88,0.0,260.0,13.0,1013.6,0,0,0,0,2,1
6682,2020-10-07 00:00:00,12.2,10.3,88,0.0,270.0,11.2,1014.5,0,0,0,0,2,0
6683,2020-10-07 00:00:00,12.4,10.1,86,0.0,260.0,14.8,1015.3,0,0,0,0,2,0
6684,2020-10-07 00:00:00,12.9,10.1,83,0.0,270.0,14.8,1016.3,0,0,0,0,2,0
6685,2020-10-07 00:00:00,14.2,9.8,75,0.0,270.0,18.4,1016.8,0,0,0,0,2,0
6686,2020-10-07 00:00:00,15.0,9.8,71,0.0,280.0,13.0,1017.3,0,0,0,0,2,0
6687,2020-10-07 00:00:00,16.1,9.5,65,0.0,280.0,16.6,1017.6,0,0,0,0,2,0
6688,2020-10-07 00:00:00,16.7,8.6,59,0.0,280.0,13.0,1017.9,0,0,0,0,2,0
6689,2020-10-07 00:00:00,17.3,7.9,54,0.0,290.0,11.2,1018.0,0,0,0,0,2,0
6690,2020-10-07 00:00:00,17.2,7.8,54,0.0,290.0,11.2,1018.3,0,0,0,0,2,0
6691,2020-10-07 00:00:00,16.9,8.3,57,0.0,280.0,9.4,1018.5,0,0,0,0,2,0
6692,2020-10-07 00:00:00,16.6,9.3,62,0.0,260.0,11.2,1018.7,0,0,0,0,2,0
6693,2020-10-07 00:00:00,16.0,9.9,67,0.0,260.0,18.4,1019.3,0,0,0,0,2,0
6694,2020-10-07 00:00:00,14.6,11.2,80,0.0,250.0,18.4,1020.3,0,0,0,0,2,0
6695,2020-10-07 00:00:00,14.1,11.3,83,0.0,230.0,9.4,1020.4,0,0,0,0,2,0
6696,2020-10-07 00:00:00,14.3,11.3,82,0.0,250.0,9.4,1020.6,0,0,0,0,2,1
6697,2020-10-07 00:00:00,13.9,11.4,85,0.0,190.0,5.4,1020.5,0,0,0,0,2,1
6698,2020-10-07 00:00:00,13.8,11.3,85,0.0,200.0,9.4,1020.3,0,0,0,0,2,1
6699,2020-10-07 00:00:00,13.8,11.0,83,0.0,210.0,9.4,1020.0,0,0,0,0,2,1
6700,2020-10-08 00:00:00,14.1,10.5,79,0.0,240.0,11.2,1020.0,0,0,0,0,2,1
6701,2020-10-08 00:00:00,14.3,11.1,81,0.0,230.0,11.2,1019.6,0,0,0,0,2,1
6702,2020-10-08 00:00:00,14.3,11.5,83,0.0,230.0,13.0,1019.2,0,0,0,0,2,1
6703,2020-10-08 00:00:00,14.4,12.1,86,0.0,230.0,11.2,1019.1,0,0,0,0,2,1
6704,2020-10-08 00:00:00,14.5,12.4,87,0.0,230.0,9.4,1018.6,0,0,0,0,2,1
6705,2020-10-08 00:00:00,14.5,12.5,88,0.0,230.0,9.4,1018.6,0,0,0,0,2,1
6706,2020-10-08 00:00:00,14.6,12.3,86,0.0,230.0,14.8,1018.4,0,0,0,0,2,0
6707,2020-10-08 00:00:00,15.0,12.5,85,0.0,220.0,14.8,1018.5,0,0,0,0,2,0
6708,2020-10-08 00:00:00,15.5,12.8,84,0.0,220.0,14.8,1018.5,0,0,0,0,2,0
6709,2020-10-08 00:00:00,17.3,13.4,78,0.0,230.0,14.8,1018.6,0,0,0,0,2,0
6710,2020-10-08 00:00:00,17.7,12.8,73,0.0,230.0,13.0,1018.6,0,0,0,0,2,0
6711,2020-10-08 00:00:00,17.8,12.9,73,0.0,240.0,14.8,1018.7,0,0,0,0,2,0
6712,2020-10-08 00:00:00,17.8,13.5,76,0.0,250.0,18.4,1018.7,0,0,0,0,2,0
6713,2020-10-08 00:00:00,18.3,13.2,72,0.0,240.0,20.5,1018.6,0,0,0,0,2,0
6714,2020-10-08 00:00:00,18.9,13.5,71,0.0,240.0,16.6,1018.3,0,0,0,0,2,0
6715,2020-10-08 00:00:00,18.8,13.2,70,0.0,230.0,18.4,1018.1,0,0,0,0,2,0
6716,2020-10-08 00:00:00,18.6,13.0,70,0.0,230.0,14.8,1018.3,0,0,0,0,2,0
6717,2020-10-08 00:00:00,18.3,12.7,70,0.0,230.0,20.5,1018.5,0,0,0,0,2,0
6718,2020-10-08 00:00:00,17.8,12.7,72,0.0,220.0,18.4,1018.9,0,0,0,0,2,0
6719,2020-10-08 00:00:00,17.3,12.4,73,0.0,230.0,20.5,1019.1,0,0,0,0,2,0
6720,2020-10-08 00:00:00,16.6,12.4,76,0.0,230.0,13.0,1019.5,0,0,0,0,2,1
6721,2020-10-08 00:00:00,16.3,12.5,78,0.0,210.0,9.4,1019.7,0,0,0,0,2,1
6722,2020-10-08 00:00:00,16.2,12.4,78,0.0,230.0,16.6,1019.6,0,0,0,0,2,1
6723,2020-10-08 00:00:00,16.0,12.2,78,0.0,230.0,14.8,1019.7,0,0,0,0,2,1
6724,2020-10-09 00:00:00,15.7,12.1,79,0.0,230.0,14.8,1019.5,0,0,0,0,2,1
6725,2020-10-09 00:00:00,15.4,12.2,81,0.0,230.0,11.2,1019.4,0,0,0,0,2,1
6726,2020-10-09 00:00:00,15.1,12.0,82,0.0,230.0,9.4,1019.0,0,0,0,0,2,1
6727,2020-10-09 00:00:00,14.9,12.0,83,0.0,230.0,11.2,1018.9,0,0,0,0,2,1
6728,2020-10-09 00:00:00,14.9,12.4,85,0.0,230.0,13.0,1018.8,0,0,0,0,2,1
6729,2020-10-09 00:00:00,14.7,13.1,90,0.8,220.0,11.2,1018.8,0,0,0,0,2,1
6730,2020-10-09 00:00:00,14.5,13.5,94,0.8,250.0,5.4,1018.9,0,0,0,0,2,0
6731,2020-10-09 00:00:00,14.2,13.4,95,0.8,310.0,5.4,1019.4,0,0,0,0,2,0
6732,2020-10-09 00:00:00,14.2,13.2,94,0.8,310.0,9.4,1020.0,0,0,0,0,2,0
6733,2020-10-09 00:00:00,14.4,12.6,89,0.8,300.0,5.4,1020.2,0,0,0,0,2,0
6734,2020-10-09 00:00:00,14.3,12.9,91,0.8,300.0,9.4,1020.7,0,0,0,0,2,0
6735,2020-10-09 00:00:00,14.6,11.9,84,0.0,330.0,13.0,1020.8,0,0,0,0,2,0
6736,2020-10-09 00:00:00,15.6,10.8,73,0.0,320.0,9.4,1020.7,0,0,0,0,2,0
6737,2020-10-09 00:00:00,16.1,10.0,67,0.0,300.0,5.4,1020.4,0,0,0,0,2,0
6738,2020-10-09 00:00:00,15.9,9.8,67,0.0,300.0,7.6,1020.2,0,0,0,0,2,0
6739,2020-10-09 00:00:00,16.6,10.7,68,0.0,270.0,9.4,1019.9,0,0,0,0,2,0
6740,2020-10-09 00:00:00,16.4,7.3,55,0.0,290.0,9.4,1020.0,0,0,0,0,2,0
6741,2020-10-09 00:00:00,15.8,9.2,65,0.0,330.0,16.6,1020.5,0,0,0,0,2,0
6742,2020-10-09 00:00:00,15.0,9.1,68,0.0,330.0,11.2,1021.2,0,0,0,0,2,0
6743,2020-10-09 00:00:00,14.2,8.8,70,0.0,300.0,9.4,1021.5,0,0,0,0,2,0
6744,2020-10-09 00:00:00,13.6,8.0,69,0.0,300.0,9.4,1021.6,0,0,0,0,2,1
6745,2020-10-09 00:00:00,13.3,8.2,71,0.0,290.0,5.4,1021.8,0,0,0,0,2,1
6746,2020-10-09 00:00:00,12.5,8.0,74,0.0,290.0,9.4,1022.0,0,0,0,0,2,1
6747,2020-10-09 00:00:00,12.1,8.2,77,0.0,280.0,13.0,1021.9,0,0,0,0,2,1
6748,2020-10-10 00:00:00,12.0,8.5,79,0.0,290.0,14.8,1022.0,0,1,0,0,2,1
6749,2020-10-10 00:00:00,12.0,8.8,81,0.0,310.0,11.2,1022.5,0,1,0,0,2,1
6750,2020-10-10 00:00:00,11.7,8.9,83,0.0,300.0,7.6,1022.6,0,1,0,0,2,1
6751,2020-10-10 00:00:00,11.3,8.3,82,0.0,310.0,9.4,1022.9,0,1,0,0,2,1
6752,2020-10-10 00:00:00,11.0,7.9,81,0.0,310.0,9.4,1023.3,0,1,0,0,2,1
6753,2020-10-10 00:00:00,10.8,8.4,85,0.0,310.0,7.6,1023.8,0,1,0,0,2,1
6754,2020-10-10 00:00:00,10.5,8.1,85,0.0,310.0,9.4,1024.4,0,1,0,0,2,0
6755,2020-10-10 00:00:00,10.2,7.8,85,0.0,310.0,9.4,1024.8,0,1,0,0,2,0
6756,2020-10-10 00:00:00,10.7,7.6,81,0.0,310.0,7.6,1025.4,0,1,0,0,2,0
6757,2020-10-10 00:00:00,12.0,6.5,69,0.0,340.0,11.2,1025.9,0,1,0,0,2,0
6758,2020-10-10 00:00:00,12.3,4.0,57,0.0,340.0,14.8,1026.2,0,1,0,0,2,0
6759,2020-10-10 00:00:00,13.1,4.3,55,0.0,310.0,11.2,1026.2,0,1,0,0,2,0
6760,2020-10-10 00:00:00,14.3,4.0,50,0.0,290.0,11.2,1025.9,0,1,0,0,2,0
6761,2020-10-10 00:00:00,13.8,3.0,48,0.0,310.0,9.4,1025.3,0,1,0,0,2,0
6762,2020-10-10 00:00:00,13.9,3.6,50,0.0,290.0,9.4,1024.9,0,1,0,0,2,0
6763,2020-10-10 00:00:00,13.7,4.6,54,0.0,280.0,18.4,1024.8,0,1,0,0,2,0
6764,2020-10-10 00:00:00,13.2,5.8,61,0.0,280.0,13.0,1024.5,0,1,0,0,2,0
6765,2020-10-10 00:00:00,12.5,5.4,62,0.0,270.0,11.2,1024.6,0,1,0,0,2,0
6766,2020-10-10 00:00:00,11.8,5.9,67,0.0,280.0,11.2,1024.8,0,1,0,0,2,0
6767,2020-10-10 00:00:00,11.2,6.1,71,0.0,290.0,9.4,1024.9,0,1,0,0,2,0
6768,2020-10-10 00:00:00,10.8,5.8,71,0.0,280.0,9.4,1024.7,0,1,0,0,2,1
6769,2020-10-10 00:00:00,11.1,6.0,71,0.2,280.0,9.4,1024.3,0,1,0,0,2,1
6770,2020-10-10 00:00:00,10.5,6.8,78,0.2,280.0,11.2,1024.0,0,1,0,0,2,1
6771,2020-10-10 00:00:00,10.4,6.5,77,0.0,290.0,9.4,1023.6,0,1,0,0,2,1
6772,2020-10-11 00:00:00,10.2,6.9,80,0.2,290.0,7.6,1023.6,0,1,0,0,2,1
6773,2020-10-11 00:00:00,9.8,7.7,87,0.2,290.0,7.6,1023.2,0,1,0,0,2,1
6774,2020-10-11 00:00:00,9.9,8.2,89,0.2,290.0,11.2,1023.0,0,1,0,0,2,1
6775,2020-10-11 00:00:00,9.7,8.5,92,0.0,290.0,9.4,1022.6,0,1,0,0,2,1
6776,2020-10-11 00:00:00,9.8,8.6,92,0.0,290.0,7.6,1022.7,0,1,0,0,2,1
6777,2020-10-11 00:00:00,10.1,8.7,91,0.0,320.0,7.6,1022.6,0,1,0,0,2,1
6778,2020-10-11 00:00:00,10.1,8.7,91,0.0,330.0,11.2,1022.9,0,1,0,0,2,0
6779,2020-10-11 00:00:00,10.0,8.6,91,0.0,330.0,11.2,1023.3,0,1,0,0,2,0
6780,2020-10-11 00:00:00,10.4,8.5,88,0.0,350.0,9.4,1023.7,0,1,0,0,2,0
6781,2020-10-11 00:00:00,11.4,7.3,76,0.0,10.0,14.8,1024.1,0,1,0,0,2,0
6782,2020-10-11 00:00:00,12.4,7.3,71,0.0,10.0,14.8,1024.1,0,1,0,0,2,0
6783,2020-10-11 00:00:00,13.2,6.3,63,0.0,350.0,11.2,1023.8,0,1,0,0,2,0
6784,2020-10-11 00:00:00,13.4,5.5,59,0.0,360.0,11.2,1023.5,0,1,0,0,2,0
6785,2020-10-11 00:00:00,12.5,7.8,73,0.0,340.0,16.6,1023.7,0,1,0,0,2,0
6786,2020-10-11 00:00:00,13.7,6.5,62,0.0,340.0,14.8,1023.4,0,1,0,0,2,0
6787,2020-10-11 00:00:00,12.8,6.4,65,0.0,340.0,9.4,1023.3,0,1,0,0,2,0
6788,2020-10-11 00:00:00,13.0,8.5,74,0.0,320.0,9.4,1023.3,0,1,0,0,2,0
6789,2020-10-11 00:00:00,12.7,6.1,64,0.0,360.0,18.4,1023.9,0,1,0,0,2,0
6790,2020-10-11 00:00:00,11.9,7.0,72,0.0,360.0,14.8,1024.6,0,1,0,0,2,0
6791,2020-10-11 00:00:00,11.3,6.6,73,0.0,350.0,11.2,1024.9,0,1,0,0,2,0
6792,2020-10-11 00:00:00,10.5,6.8,78,0.0,350.0,11.2,1025.2,0,1,0,0,2,1
6793,2020-10-11 00:00:00,10.1,6.6,79,0.0,350.0,13.0,1025.5,0,1,0,0,2,1
6794,2020-10-11 00:00:00,9.8,7.0,83,0.0,300.0,7.6,1025.5,0,1,0,0,2,1
6795,2020-10-11 00:00:00,9.5,6.9,84,0.0,320.0,9.4,1025.5,0,1,0,0,2,1
6796,2020-10-12 00:00:00,9.3,6.7,84,0.0,330.0,9.4,1025.4,0,0,0,0,2,1
6797,2020-10-12 00:00:00,9.1,6.7,85,0.0,320.0,7.6,1025.6,0,0,0,0,2,1
6798,2020-10-12 00:00:00,8.7,6.7,87,0.0,300.0,7.6,1025.1,0,0,0,0,2,1
6799,2020-10-12 00:00:00,8.2,6.5,89,0.0,300.0,5.4,1024.8,0,0,0,0,2,1
6800,2020-10-12 00:00:00,8.2,6.7,90,0.0,320.0,7.6,1024.8,0,0,0,0,2,1
6801,2020-10-12 00:00:00,8.2,6.5,89,0.0,310.0,5.4,1024.9,0,0,0,0,2,1
6802,2020-10-12 00:00:00,7.8,6.4,91,0.0,280.0,5.4,1024.6,0,0,0,0,2,0
6803,2020-10-12 00:00:00,8.3,6.9,91,0.0,290.0,5.4,1024.9,0,0,0,0,2,0
6804,2020-10-12 00:00:00,9.3,7.1,86,0.0,300.0,5.4,1024.7,0,0,0,0,2,0
6805,2020-10-12 00:00:00,10.6,7.5,81,0.0,280.0,5.4,1024.2,0,0,0,0,2,0
6806,2020-10-12 00:00:00,12.0,7.9,76,0.0,270.0,5.4,1024.0,0,0,0,0,2,0
6807,2020-10-12 00:00:00,12.4,6.7,68,0.0,280.0,7.6,1023.4,0,0,0,0,2,0
6808,2020-10-12 00:00:00,13.4,6.3,62,0.0,260.0,9.4,1022.6,0,0,0,0,2,0
6809,2020-10-12 00:00:00,13.9,6.0,59,0.0,250.0,9.4,1021.6,0,0,0,0,2,0
6810,2020-10-12 00:00:00,13.8,5.9,59,0.0,250.0,9.4,1020.7,0,0,0,0,2,0
6811,2020-10-12 00:00:00,13.5,6.4,62,0.0,230.0,9.4,1019.9,0,0,0,0,2,0
6812,2020-10-12 00:00:00,13.1,6.9,66,0.0,230.0,11.2,1019.5,0,0,0,0,2,0
6813,2020-10-12 00:00:00,12.4,7.3,71,0.0,220.0,5.4,1018.8,0,0,0,0,2,0
6814,2020-10-12 00:00:00,11.9,7.4,74,0.0,210.0,7.6,1018.5,0,0,0,0,2,0
6815,2020-10-12 00:00:00,11.6,7.3,75,0.0,200.0,9.4,1018.0,0,0,0,0,2,0
6816,2020-10-12 00:00:00,11.5,7.6,77,0.0,210.0,11.2,1017.6,0,0,0,0,2,1
6817,2020-10-12 00:00:00,11.0,8.2,83,0.2,210.0,9.4,1017.0,0,0,0,0,2,1
6818,2020-10-12 00:00:00,10.7,8.1,84,0.2,190.0,7.6,1016.4,0,0,0,0,2,1
6819,2020-10-12 00:00:00,10.5,8.3,86,0.2,190.0,9.4,1015.5,0,0,0,0,2,1
6820,2020-10-13 00:00:00,10.2,8.1,87,0.4,190.0,9.4,1014.7,0,0,0,0,2,1
6821,2020-10-13 00:00:00,10.2,8.8,91,0.4,190.0,7.6,1013.9,0,0,0,0,2,1
6822,2020-10-13 00:00:00,10.0,8.8,92,0.4,190.0,9.4,1013.1,0,0,0,0,2,1
6823,2020-10-13 00:00:00,9.9,8.8,93,0.4,190.0,11.2,1012.1,0,0,0,0,2,1
6824,2020-10-13 00:00:00,9.7,8.9,95,0.4,190.0,13.0,1011.4,0,0,0,0,2,1
6825,2020-10-13 00:00:00,9.6,8.8,95,0.4,190.0,14.8,1010.7,0,0,0,0,2,1
6826,2020-10-13 00:00:00,9.4,8.8,96,0.2,190.0,11.2,1009.8,0,0,0,0,2,0
6827,2020-10-13 00:00:00,9.5,9.0,97,0.2,190.0,13.0,1009.4,0,0,0,0,2,0
6828,2020-10-13 00:00:00,9.7,9.2,97,0.2,190.0,14.8,1009.2,0,0,0,0,2,0
6829,2020-10-13 00:00:00,10.0,9.5,97,0.6,190.0,13.0,1008.7,0,0,0,0,2,0
6830,2020-10-13 00:00:00,10.6,10.1,97,0.6,260.0,7.6,1008.4,0,0,0,0,2,0
6831,2020-10-13 00:00:00,11.2,9.3,88,0.4,310.0,16.6,1008.5,0,0,0,0,2,0
6832,2020-10-13 00:00:00,12.0,8.7,80,0.0,310.0,9.4,1008.5,0,0,0,0,2,0
6833,2020-10-13 00:00:00,12.4,8.1,75,0.0,330.0,13.0,1008.3,0,0,0,0,2,0
6834,2020-10-13 00:00:00,13.1,6.4,64,0.0,300.0,7.6,1008.1,0,0,0,0,2,0
6835,2020-10-13 00:00:00,13.0,6.1,63,0.0,300.0,9.4,1008.1,0,0,0,0,2,0
6836,2020-10-13 00:00:00,12.6,6.2,65,0.0,290.0,7.6,1008.6,0,0,0,0,2,0
6837,2020-10-13 00:00:00,12.1,7.6,74,0.0,270.0,9.4,1009.1,0,0,0,0,2,0
6838,2020-10-13 00:00:00,11.2,6.7,74,0.0,310.0,7.6,1009.6,0,0,0,0,2,0
6839,2020-10-13 00:00:00,11.2,6.9,75,0.0,320.0,5.4,1009.9,0,0,0,0,2,0
6840,2020-10-13 00:00:00,11.0,6.9,76,0.0,330.0,7.6,1010.3,0,0,0,0,2,1
6841,2020-10-13 00:00:00,10.1,6.8,80,0.0,360.0,7.6,1010.6,0,0,0,0,2,1
6842,2020-10-13 00:00:00,8.9,6.7,86,0.0,360.0,5.4,1011.0,0,0,0,0,2,1
6843,2020-10-13 00:00:00,8.2,6.3,88,0.0,360.0,5.4,1011.3,0,0,0,0,2,1
6844,2020-10-14 00:00:00,8.1,6.7,91,0.0,20.0,5.4,1011.5,0,0,0,0,2,1
6845,2020-10-14 00:00:00,7.7,6.5,92,0.0,30.0,5.4,1011.8,0,0,0,0,2,1
6846,2020-10-14 00:00:00,8.0,7.2,95,0.0,50.0,9.4,1011.9,0,0,0,0,2,1
6847,2020-10-14 00:00:00,8.2,7.4,95,0.0,90.0,7.6,1012.0,0,0,0,0,2,1
6848,2020-10-14 00:00:00,8.6,7.4,92,0.0,60.0,13.0,1012.4,0,0,0,0,2,1
6849,2020-10-14 00:00:00,8.8,7.4,91,0.0,60.0,11.2,1012.8,0,0,0,0,2,1
6850,2020-10-14 00:00:00,8.9,7.2,89,0.4,70.0,16.6,1013.4,0,0,0,0,2,0
6851,2020-10-14 00:00:00,8.9,7.7,92,0.4,60.0,11.2,1014.1,0,0,0,0,2,0
6852,2020-10-14 00:00:00,9.3,8.1,92,0.0,50.0,11.2,1014.7,0,0,0,0,2,0
6853,2020-10-14 00:00:00,10.0,7.9,87,0.0,50.0,14.8,1015.1,0,0,0,0,2,0
6854,2020-10-14 00:00:00,10.9,7.4,79,0.0,60.0,18.4,1015.4,0,0,0,0,2,0
6855,2020-10-14 00:00:00,12.1,7.4,73,0.0,50.0,16.6,1015.7,0,0,0,0,2,0
6856,2020-10-14 00:00:00,12.5,6.3,66,0.0,50.0,11.2,1015.8,0,0,0,0,2,0
6857,2020-10-14 00:00:00,13.4,5.3,58,0.0,60.0,14.8,1015.6,0,0,0,0,2,0
6858,2020-10-14 00:00:00,14.0,5.9,58,0.0,40.0,18.4,1015.3,0,0,0,0,2,0
6859,2020-10-14 00:00:00,13.0,5.9,62,0.0,40.0,20.5,1015.5,0,0,0,0,2,0
