,Unnamed: 0,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos,lockdown1,lockdown2
7767,7767,2020-11-24 23:00:00,5.6,1.9,77,0.0,170.0,9.4,1016.6,0,0,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7768,7768,2020-11-25 00:00:00,5.5,2.0,78,0.0,160.0,13.0,1016.2,0,0,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7769,7769,2020-11-25 01:00:00,5.2,1.7,78,0.0,160.0,13.0,1015.9,0,0,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7770,7770,2020-11-25 02:00:00,4.7,1.5,80,0.0,160.0,7.6,1015.8,0,0,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7771,7771,2020-11-25 03:00:00,4.3,1.7,83,0.0,150.0,5.4,1015.5,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7772,7772,2020-11-25 04:00:00,4.3,2.0,85,0.0,150.0,7.6,1015.7,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7773,7773,2020-11-25 05:00:00,5.7,2.9,82,0.0,170.0,7.6,1015.6,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7774,7774,2020-11-25 06:00:00,6.5,3.1,79,0.0,180.0,9.4,1015.9,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7775,7775,2020-11-25 07:00:00,6.7,3.5,80,0.0,190.0,11.2,1016.0,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7776,7776,2020-11-25 08:00:00,6.4,3.4,81,0.0,190.0,5.4,1016.7,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7777,7777,2020-11-25 09:00:00,7.6,4.2,79,0.0,190.0,7.6,1017.1,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7778,7778,2020-11-25 10:00:00,9.7,5.1,73,0.0,190.0,13.0,1017.2,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7779,7779,2020-11-25 11:00:00,10.4,5.4,71,0.0,200.0,9.4,1017.1,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7780,7780,2020-11-25 12:00:00,10.8,6.0,72,0.0,180.0,9.4,1017.0,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7781,7781,2020-11-25 13:00:00,11.2,6.3,72,0.0,190.0,7.6,1016.7,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7782,7782,2020-11-25 14:00:00,12.5,6.8,68,0.0,170.0,9.4,1016.6,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7783,7783,2020-11-25 15:00:00,11.7,6.6,71,0.0,160.0,7.6,1016.6,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7784,7784,2020-11-25 16:00:00,10.8,6.4,74,0.0,160.0,9.4,1017.1,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7785,7785,2020-11-25 17:00:00,9.6,5.8,77,0.0,130.0,3.6,1017.5,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7786,7786,2020-11-25 18:00:00,9.2,5.9,80,0.0,120.0,5.4,1018.0,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7787,7787,2020-11-25 19:00:00,8.7,5.6,81,0.0,130.0,5.4,1018.3,0,0,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7788,7788,2020-11-25 20:00:00,8.4,5.7,83,0.0,130.0,3.6,1018.8,0,0,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7789,7789,2020-11-25 21:00:00,8.0,5.6,85,0.0,150.0,5.4,1019.0,0,0,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7790,7790,2020-11-25 22:00:00,7.6,5.4,86,0.0,150.0,7.6,1019.1,0,0,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7791,7791,2020-11-25 23:00:00,7.0,5.0,87,0.0,140.0,5.4,1019.3,0,0,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7792,7792,2020-11-26 00:00:00,6.6,5.1,90,0.0,150.0,5.4,1019.5,0,0,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7793,7793,2020-11-26 01:00:00,5.9,4.2,89,0.0,170.0,3.6,1019.4,0,0,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7794,7794,2020-11-26 02:00:00,5.6,4.2,91,0.2,150.0,5.4,1019.8,0,0,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7795,7795,2020-11-26 03:00:00,5.5,4.3,92,0.0,150.0,5.4,1019.9,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7796,7796,2020-11-26 04:00:00,5.2,3.9,91,0.0,150.0,3.6,1019.9,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7797,7797,2020-11-26 05:00:00,4.7,3.4,91,0.0,180.0,3.6,1020.0,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7798,7798,2020-11-26 06:00:00,4.5,3.5,93,0.0,160.0,3.6,1020.0,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7799,7799,2020-11-26 07:00:00,4.5,3.5,93,0.0,0.0,0.0,1020.5,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7800,7800,2020-11-26 08:00:00,4.8,3.6,92,0.0,140.0,3.6,1020.8,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7801,7801,2020-11-26 09:00:00,5.8,4.4,91,0.0,160.0,1.8,1020.9,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7802,7802,2020-11-26 10:00:00,7.4,5.7,89,0.0,110.0,3.6,1020.9,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7803,7803,2020-11-26 11:00:00,8.2,4.4,77,0.0,110.0,3.6,1020.6,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7804,7804,2020-11-26 12:00:00,10.2,5.4,72,0.0,110.0,3.6,1019.9,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7805,7805,2020-11-26 13:00:00,11.1,5.2,67,0.0,120.0,3.6,1019.6,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7806,7806,2020-11-26 14:00:00,11.0,4.9,66,0.0,60.0,3.6,1019.3,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7807,7807,2020-11-26 15:00:00,10.6,4.9,68,0.0,140.0,3.6,1019.1,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7808,7808,2020-11-26 16:00:00,9.8,5.2,73,0.0,140.0,3.6,1019.2,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7809,7809,2020-11-26 17:00:00,9.2,5.0,75,0.0,130.0,5.4,1019.3,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7810,7810,2020-11-26 18:00:00,8.8,5.4,79,0.0,90.0,1.8,1019.6,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7811,7811,2020-11-26 19:00:00,8.4,5.3,81,0.0,130.0,3.6,1019.7,0,0,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7812,7812,2020-11-26 20:00:00,8.3,5.8,84,0.0,200.0,1.8,1020.0,0,0,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7813,7813,2020-11-26 21:00:00,8.4,5.7,83,0.0,140.0,3.6,1019.9,0,0,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7814,7814,2020-11-26 22:00:00,7.8,5.3,84,0.0,70.0,3.6,1019.6,0,0,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7815,7815,2020-11-26 23:00:00,8.0,5.5,84,0.0,120.0,3.6,1019.6,0,0,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7816,7816,2020-11-27 00:00:00,8.1,5.6,84,0.0,110.0,3.6,1019.4,0,0,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7817,7817,2020-11-27 01:00:00,7.9,5.4,84,0.0,120.0,3.6,1018.9,0,0,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7818,7818,2020-11-27 02:00:00,7.9,5.2,83,0.0,70.0,7.6,1018.8,0,0,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7819,7819,2020-11-27 03:00:00,7.8,4.9,82,0.0,70.0,3.6,1018.5,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7820,7820,2020-11-27 04:00:00,7.9,5.0,82,0.0,360.0,3.6,1018.4,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7821,7821,2020-11-27 05:00:00,7.7,4.8,82,0.0,30.0,7.6,1018.3,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7822,7822,2020-11-27 06:00:00,7.7,4.8,82,0.0,80.0,5.4,1017.9,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7823,7823,2020-11-27 07:00:00,7.8,4.6,80,0.0,70.0,5.4,1017.9,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7824,7824,2020-11-27 08:00:00,7.8,4.6,80,0.0,130.0,7.6,1018.1,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7825,7825,2020-11-27 09:00:00,7.8,4.6,80,0.0,130.0,5.4,1018.0,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7826,7826,2020-11-27 10:00:00,8.4,5.1,80,0.0,150.0,5.4,1017.9,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7827,7827,2020-11-27 11:00:00,9.2,5.4,77,0.0,120.0,5.4,1017.4,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7828,7828,2020-11-27 12:00:00,10.6,6.0,73,0.0,160.0,5.4,1016.9,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7829,7829,2020-11-27 13:00:00,11.6,6.1,69,0.0,130.0,5.4,1016.2,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7830,7830,2020-11-27 14:00:00,10.9,6.0,72,0.0,140.0,7.6,1015.9,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7831,7831,2020-11-27 15:00:00,10.6,6.4,75,0.0,130.0,3.6,1015.7,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7832,7832,2020-11-27 16:00:00,10.0,6.3,78,0.0,110.0,5.4,1016.0,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7833,7833,2020-11-27 17:00:00,9.1,6.0,81,0.0,110.0,3.6,1016.1,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7834,7834,2020-11-27 18:00:00,8.8,6.4,85,0.0,120.0,3.6,1016.2,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7835,7835,2020-11-27 19:00:00,8.6,6.4,86,0.0,130.0,5.4,1016.1,0,0,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7836,7836,2020-11-27 20:00:00,8.0,6.3,89,0.0,130.0,5.4,1016.1,0,0,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7837,7837,2020-11-27 21:00:00,7.5,6.0,90,0.2,150.0,5.4,1016.3,0,0,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7838,7838,2020-11-27 22:00:00,7.4,5.9,90,0.2,130.0,5.4,1016.1,0,0,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7839,7839,2020-11-27 23:00:00,6.9,5.4,90,0.0,100.0,1.8,1016.1,0,0,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7840,7840,2020-11-28 00:00:00,6.8,5.7,93,0.0,130.0,5.4,1016.0,0,1,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7841,7841,2020-11-28 01:00:00,6.5,5.3,92,0.0,140.0,3.6,1016.0,0,1,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7842,7842,2020-11-28 02:00:00,6.0,4.6,91,0.0,140.0,3.6,1016.1,0,1,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7843,7843,2020-11-28 03:00:00,5.7,4.5,92,0.0,110.0,3.6,1016.0,0,1,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7844,7844,2020-11-28 04:00:00,5.8,4.6,92,0.0,120.0,3.6,1015.9,0,1,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7845,7845,2020-11-28 05:00:00,5.3,4.1,92,0.0,110.0,3.6,1015.9,0,1,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7846,7846,2020-11-28 06:00:00,5.1,4.1,93,0.0,70.0,5.4,1015.8,0,1,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7847,7847,2020-11-28 07:00:00,5.1,3.8,91,0.0,70.0,5.4,1016.1,0,1,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7848,7848,2020-11-28 08:00:00,5.0,3.5,90,0.0,80.0,5.4,1016.5,0,1,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7849,7849,2020-11-28 09:00:00,5.7,3.9,88,0.0,90.0,5.4,1016.9,0,1,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7850,7850,2020-11-28 10:00:00,7.2,4.3,82,0.0,80.0,5.4,1017.2,0,1,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7851,7851,2020-11-28 11:00:00,8.3,3.7,73,0.0,90.0,7.6,1017.0,0,1,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7852,7852,2020-11-28 12:00:00,10.5,4.8,68,0.0,60.0,7.6,1016.4,0,1,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7853,7853,2020-11-28 13:00:00,11.2,4.4,63,0.0,50.0,7.6,1016.2,0,1,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7854,7854,2020-11-28 14:00:00,10.9,4.8,66,0.0,60.0,9.4,1016.2,0,1,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7855,7855,2020-11-28 15:00:00,10.2,4.8,69,0.0,50.0,11.2,1016.4,0,1,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7856,7856,2020-11-28 16:00:00,9.4,4.6,72,0.0,40.0,9.4,1016.6,0,1,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7857,7857,2020-11-28 17:00:00,9.0,4.6,74,0.0,40.0,13.0,1017.0,0,1,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7858,7858,2020-11-28 18:00:00,7.9,3.7,75,0.0,40.0,9.4,1017.8,0,1,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7859,7859,2020-11-28 19:00:00,6.9,2.6,74,0.0,50.0,9.4,1018.6,0,1,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7860,7860,2020-11-28 20:00:00,6.4,2.3,75,0.0,60.0,7.6,1018.9,0,1,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7861,7861,2020-11-28 21:00:00,6.4,1.7,72,0.0,50.0,7.6,1019.3,0,1,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7862,7862,2020-11-28 22:00:00,6.2,1.9,74,0.0,30.0,9.4,1019.6,0,1,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7863,7863,2020-11-28 23:00:00,5.9,1.8,75,0.0,20.0,7.6,1019.9,0,1,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7864,7864,2020-11-29 00:00:00,5.7,1.6,75,0.0,20.0,7.6,1019.9,0,1,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7865,7865,2020-11-29 01:00:00,5.5,1.4,75,0.0,10.0,7.6,1020.1,0,1,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7866,7866,2020-11-29 02:00:00,5.2,1.3,76,0.0,360.0,7.6,1020.4,0,1,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7867,7867,2020-11-29 03:00:00,5.1,1.4,77,0.0,10.0,7.6,1020.3,0,1,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7868,7868,2020-11-29 04:00:00,4.9,1.4,78,0.0,20.0,7.6,1020.4,0,1,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7869,7869,2020-11-29 05:00:00,4.6,1.4,80,0.0,10.0,9.4,1020.7,0,1,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7870,7870,2020-11-29 06:00:00,4.4,1.4,81,0.0,20.0,7.6,1021.3,0,1,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7871,7871,2020-11-29 07:00:00,4.3,1.5,82,0.0,30.0,9.4,1021.7,0,1,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7872,7872,2020-11-29 08:00:00,3.9,1.4,84,0.0,40.0,9.4,1022.4,0,1,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7873,7873,2020-11-29 09:00:00,4.0,1.4,83,0.0,50.0,11.2,1023.5,0,1,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7874,7874,2020-11-29 10:00:00,4.5,1.2,79,0.0,50.0,16.6,1024.1,0,1,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7875,7875,2020-11-29 11:00:00,4.0,1.2,82,0.0,60.0,13.0,1024.3,0,1,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7876,7876,2020-11-29 12:00:00,3.7,1.1,83,0.0,40.0,13.0,1024.2,0,1,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7877,7877,2020-11-29 13:00:00,3.6,1.0,83,0.0,30.0,13.0,1024.4,0,1,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7878,7878,2020-11-29 14:00:00,3.4,0.4,81,0.0,70.0,13.0,1024.5,0,1,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7879,7879,2020-11-29 15:00:00,3.2,0.3,81,0.0,70.0,13.0,1024.8,0,1,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7880,7880,2020-11-29 16:00:00,3.2,-0.1,79,0.0,60.0,11.2,1025.5,0,1,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7881,7881,2020-11-29 17:00:00,3.0,-0.1,80,0.0,50.0,11.2,1026.0,0,1,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7882,7882,2020-11-29 18:00:00,2.9,-0.2,80,0.0,30.0,9.4,1026.6,0,1,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7883,7883,2020-11-29 19:00:00,2.5,-0.4,81,0.0,90.0,9.4,1027.0,0,1,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7884,7884,2020-11-29 20:00:00,2.4,-0.5,81,0.0,110.0,5.4,1027.1,0,1,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7885,7885,2020-11-29 21:00:00,2.2,-1.1,79,0.0,120.0,7.6,1027.5,0,1,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7886,7886,2020-11-29 22:00:00,2.4,-0.9,79,0.0,50.0,7.6,1027.7,0,1,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7887,7887,2020-11-29 23:00:00,2.3,-1.0,79,0.0,90.0,7.6,1027.9,0,1,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7888,7888,2020-11-30 00:00:00,2.3,-1.1,78,0.0,110.0,5.4,1027.7,0,0,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7889,7889,2020-11-30 01:00:00,2.3,-1.1,78,0.0,50.0,5.4,1027.9,0,0,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7890,7890,2020-11-30 02:00:00,2.0,-1.3,79,0.0,60.0,7.6,1027.9,0,0,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7891,7891,2020-11-30 03:00:00,1.5,-1.4,81,0.0,160.0,3.6,1027.9,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7892,7892,2020-11-30 04:00:00,1.6,-1.3,81,0.0,120.0,5.4,1027.9,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7893,7893,2020-11-30 05:00:00,1.7,-1.2,81,0.0,360.0,3.6,1028.3,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7894,7894,2020-11-30 06:00:00,1.2,-1.5,82,0.0,160.0,5.4,1028.2,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7895,7895,2020-11-30 07:00:00,1.3,-1.3,83,0.0,180.0,1.8,1028.8,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7896,7896,2020-11-30 08:00:00,1.8,-1.1,81,0.0,290.0,5.4,1029.3,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7897,7897,2020-11-30 09:00:00,2.4,-0.9,79,0.0,230.0,3.6,1029.1,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7898,7898,2020-11-30 10:00:00,3.0,-0.5,78,0.0,250.0,5.4,1029.3,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7899,7899,2020-11-30 11:00:00,3.9,-0.7,72,0.0,200.0,5.4,1029.0,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7900,7900,2020-11-30 12:00:00,4.8,-0.4,69,0.0,230.0,7.6,1028.5,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7901,7901,2020-11-30 13:00:00,5.7,-0.4,65,0.0,230.0,5.4,1027.6,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7902,7902,2020-11-30 14:00:00,5.3,-0.5,66,0.0,200.0,7.6,1026.7,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7903,7903,2020-11-30 15:00:00,5.3,0.1,69,0.0,190.0,9.4,1026.3,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7904,7904,2020-11-30 16:00:00,4.4,0.0,73,0.0,200.0,9.4,1026.3,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7905,7905,2020-11-30 17:00:00,4.1,0.2,76,0.0,210.0,7.6,1025.8,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7906,7906,2020-11-30 18:00:00,4.3,0.3,75,0.0,220.0,9.4,1025.2,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
