date,hour,temp,dwpt,rhum,wdir,wspd,pres,,,,,,,,,,,,
2020-10-17,15,12.9,6.5,65,40,9.4,1020.4,,,,,,,,,,,,
2020-10-17,16,12.3,6.6,68,50,9.4,1020.6,,,,,,,,,,,,
2020-10-17,17,11.9,5.5,65,30,11.2,1021.3,,,,,,,,,,,,
2020-10-17,18,10.8,5.3,69,80,5.4,1021.9,,,,,,,,,,,,
2020-10-17,19,9.8,5.6,75,40,5.4,1022.2,,,,,,,,,,,,
2020-10-17,20,9.4,5.6,77,50,5.4,1022.3,,,,,,,,,,,,
2020-10-17,21,9.0,5.9,81,250,3.6,1022.7,,,,,,,,,,,,
2020-10-17,22,8.4,6.2,86,260,5.4,1022.7,,,,,,,,,,,,
2020-10-17,23,7.9,5.7,86,290,5.4,1022.9,,,,,,,,,,,,
2020-10-18,0,7.8,6.1,89,350,7.6,1023.4,,,,,,,,,,,,
2020-10-18,1,7.7,5.7,87,280,5.4,1023.6,,,,,,,,,,,,
2020-10-18,2,7.6,5.6,87,270,5.4,1023.5,,,,,,,,,,,,
2020-10-18,3,7.5,5.1,85,280,3.6,1023.4,,,,,,,,,,,,
2020-10-18,4,7.3,5.4,88,320,3.6,1023.6,,,,,,,,,,,,
2020-10-18,5,6.9,5.5,91,340,5.4,1023.5,,,,,,,,,,,,
2020-10-18,6,6.8,5.3,90,280,7.6,1024.0,,,,,,,,,,,,
2020-10-18,7,6.5,5.4,93,350,3.6,1024.4,,,,,,,,,,,,
2020-10-18,8,7.9,6.2,89,320,3.6,1024.9,,,,,,,,,,,,
2020-10-18,9,10.0,6.2,77,350,5.4,1025.3,,,,,,,,,,,,
2020-10-18,10,11.0,6.1,72,320,7.6,1025.4,,,,,,,,,,,,
2020-10-18,11,12.4,6.0,65,290,7.6,1025.1,,,,,,,,,,,,
2020-10-18,12,14.3,6.6,60,330,5.4,1024.5,,,,,,,,,,,,
2020-10-18,13,15.1,5.9,54,260,7.6,1024.1,,,,,,,,,,,,
2020-10-18,14,14.7,6.0,56,230,5.4,1023.7,,,,,,,,,,,,
2020-10-18,15,14.7,5.2,53,220,5.4,1023.4,,,,,,,,,,,,
2020-10-18,16,13.7,6.1,60,220,5.4,1023.2,,,,,,,,,,,,
2020-10-18,17,12.2,5.8,65,230,5.4,1023.6,,,,,,,,,,,,
2020-10-18,18,11.8,5.9,67,270,5.4,1024.0,,,,,,,,,,,,
2020-10-18,19,11.1,6.4,73,270,5.4,1024.0,,,,,,,,,,,,
2020-10-18,20,10.6,6.4,75,310,3.6,1024.0,,,,,,,,,,,,
2020-10-18,21,10.2,6.2,76,250,5.4,1024.2,,,,,,,,,,,,
2020-10-18,22,9.2,6.6,84,260,3.6,1024.3,,,,,,,,,,,,
2020-10-18,23,8.4,6.5,88,210,5.4,1024.0,,,,,,,,,,,,
2020-10-19,0,7.5,6.0,90,200,5.4,1024.1,,,,,,,,,,,,
2020-10-19,1,5.8,4.3,90,180,5.4,1024.0,,,,,,,,,,,,
2020-10-19,2,5.7,4.7,93,190,5.4,1023.3,,,,,,,,,,,,
2020-10-19,3,5.9,5.2,95,180,5.4,1022.8,,,,,,,,,,,,
2020-10-19,4,6.6,5.7,94,170,5.4,1022.4,,,,,,,,,,,,
2020-10-19,5,6.4,5.4,93,170,5.4,1022.0,,,,,,,,,,,,
2020-10-19,6,5.8,4.9,94,180,5.4,1022.0,,,,,,,,,,,,
2020-10-19,7,5.7,5.0,95,200,5.4,1022.3,,,,,,,,,,,,
2020-10-19,8,7.2,6.0,92,140,3.6,1021.9,,,,,,,,,,,,
2020-10-19,9,9.0,6.3,83,150,5.4,1021.7,,,,,,,,,,,,
2020-10-19,10,11.2,6.5,73,170,9.4,1021.2,,,,,,,,,,,,
2020-10-19,11,12.6,6.2,65,180,9.4,1020.4,,,,,,,,,,,,
2020-10-19,12,13.5,5.1,57,170,9.4,1019.6,,,,,,,,,,,,
2020-10-19,13,14.9,4.0,48,160,16.6,1018.3,,,,,,,,,,,,
2020-10-19,14,14.1,3.2,48,150,13.0,1017.2,,,,,,,,,,,,
2020-10-19,15,13.8,3.3,49,150,14.8,1016.3,,,,,,,,,,,,
2020-10-19,16,13.5,3.3,50,150,16.6,1015.7,,,,,,,,,,,,
2020-10-19,17,12.8,4.0,55,150,14.8,1014.7,,,,,,,,,,,,
2020-10-19,18,12.5,4.5,58,140,14.8,1013.9,,,,,,,,,,,,
2020-10-19,19,12.2,4.4,59,150,13.0,1013.5,,,,,,,,,,,,
2020-10-19,20,11.6,4.3,61,150,11.2,1012.6,,,,,,,,,,,,
2020-10-19,21,11.1,4.5,64,150,9.4,1011.8,,,,,,,,,,,,
2020-10-19,22,10.6,4.9,68,160,14.8,1011.1,,,,,,,,,,,,
2020-10-19,23,10.5,5.3,70,170,14.8,1011.0,,,,,,,,,,,,
2020-10-20,0,10.0,5.6,74,170,14.8,1010.3,,,,,,,,,,,,
2020-10-20,1,10.0,6.0,76,160,16.6,1009.5,,,,,,,,,,,,
2020-10-20,2,10.3,6.3,76,190,18.4,1009.6,,,,,,,,,,,,
2020-10-20,3,10.6,6.7,77,180,14.8,1008.9,,,,,,,,,,,,
2020-10-20,4,11.1,7.0,76,170,11.2,1008.8,,,,,,,,,,,,
2020-10-20,5,11.4,8.3,81,190,14.8,1009.0,,,,,,,,,,,,
2020-10-20,6,11.4,9.0,85,170,13.0,1008.2,,,,,,,,,,,,
2020-10-20,7,11.9,9.1,83,190,13.0,1008.9,,,,,,,,,,,,
2020-10-20,8,12.4,9.6,83,190,11.2,1009.4,,,,,,,,,,,,
2020-10-20,9,12.9,9.7,81,190,11.2,1009.3,,,,,,,,,,,,
2020-10-20,10,13.8,10.0,78,190,11.2,1009.8,,,,,,,,,,,,
2020-10-20,11,14.6,10.8,78,190,14.8,1009.9,,,,,,,,,,,,
2020-10-20,12,14.4,11.5,83,190,18.4,1009.7,,,,,,,,,,,,
2020-10-20,13,14.3,12.2,87,190,16.6,1009.3,,,,,,,,,,,,
2020-10-20,14,14.3,12.5,89,180,11.2,1008.8,,,,,,,,,,,,
2020-10-20,15,14.3,12.9,91,180,11.2,1008.5,,,,,,,,,,,,
2020-10-20,16,14.3,12.7,90,180,11.2,1008.2,,,,,,,,,,,,
2020-10-20,17,14.3,12.9,91,180,13.0,1007.9,,,,,,,,,,,,
2020-10-20,18,14.2,12.9,92,180,13.0,1007.6,,,,,,,,,,,,
2020-10-20,19,14.0,12.7,92,180,13.0,1007.0,,,,,,,,,,,,
2020-10-20,20,13.8,12.7,93,170,13.0,1006.6,,,,,,,,,,,,
2020-10-20,21,13.7,12.6,93,170,13.0,1006.1,,,,,,,,,,,,
2020-10-20,22,13.5,12.4,93,160,11.2,1005.4,,,,,,,,,,,,
2020-10-20,23,13.3,12.2,93,170,9.4,1004.8,,,,,,,,,,,,
2020-10-21,0,13.0,11.7,92,160,9.4,1003.8,,,,,,,,,,,,
2020-10-21,1,12.9,11.5,91,160,16.6,1002.9,,,,,,,,,,,,
2020-10-21,2,12.9,11.6,92,170,11.2,1001.9,,,,,,,,,,,,
2020-10-21,3,13.0,11.6,91,160,13.0,1001.3,,,,,,,,,,,,
2020-10-21,4,13.1,11.8,92,160,13.0,1000.8,,,,,,,,,,,,
2020-10-21,5,13.3,12.0,92,150,13.0,1000.2,,,,,,,,,,,,
2020-10-21,6,13.3,11.9,91,150,11.2,999.4,,,,,,,,,,,,
2020-10-21,7,13.7,11.6,87,170,16.6,999.2,,,,,,,,,,,,
2020-10-21,8,15.5,10.9,74,190,18.4,999.4,,,,,,,,,,,,
2020-10-21,9,19.1,11.2,60,210,24.1,1000.2,,,,,,,,,,,,
2020-10-21,10,18.8,12.3,66,210,20.5,1001.2,,,,,,,,,,,,
2020-10-21,11,19.7,13.4,67,210,27.7,1002.1,,,,,,,,,,,,
2020-10-21,12,20.9,13.8,64,230,24.1,1002.5,,,,,,,,,,,,
2020-10-21,13,20.8,13.5,63,220,25.9,1002.9,,,,,,,,,,,,
2020-10-21,14,20.7,12.9,61,220,20.5,1003.6,,,,,,,,,,,,
2020-10-21,15,21.0,12.4,58,230,22.3,1004.4,,,,,,,,,,,,
2020-10-21,16,20.0,12.0,60,230,13.0,1005.3,,,,,,,,,,,,
2020-10-21,17,18.8,12.1,65,220,13.0,1006.4,,,,,,,,,,,,
2020-10-21,18,17.9,11.7,67,210,11.2,1007.4,,,,,,,,,,,,
2020-10-21,19,17.5,10.8,65,220,14.8,1008.1,,,,,,,,,,,,
2020-10-21,20,16.0,11.2,73,210,9.4,1009.0,,,,,,,,,,,,
2020-10-21,21,15.0,11.2,78,210,9.4,1009.6,,,,,,,,,,,,
2020-10-21,22,14.2,11.0,81,210,7.6,1010.0,,,,,,,,,,,,
2020-10-21,23,14.5,11.3,81,200,7.6,1010.4,,,,,,,,,,,,
2020-10-22,0,14.8,11.4,80,190,7.6,1010.7,,,,,,,,,,,,
2020-10-22,1,14.9,11.9,82,200,13.0,1011.2,,,,,,,,,,,,
2020-10-22,2,14.8,12.7,87,180,9.4,1010.9,,,,,,,,,,,,
2020-10-22,3,14.6,12.8,89,180,7.6,1011.1,,,,,,,,,,,,
2020-10-22,4,14.6,12.8,89,180,11.2,1011.0,,,,,,,,,,,,
2020-10-22,5,14.7,13.1,90,190,9.4,1011.5,,,,,,,,,,,,
2020-10-22,6,14.6,13.0,90,190,13.0,1011.1,,,,,,,,,,,,
2020-10-22,7,14.4,12.8,90,190,11.2,1012.0,,,,,,,,,,,,
2020-10-22,8,14.3,12.9,91,190,9.4,1012.5,,,,,,,,,,,,
2020-10-22,9,15.2,13.0,87,190,11.2,1012.4,,,,,,,,,,,,
2020-10-22,10,16.7,13.2,80,210,11.2,1012.8,,,,,,,,,,,,
2020-10-22,11,18.6,13.7,73,220,9.4,1012.4,,,,,,,,,,,,
2020-10-22,12,19.8,13.3,66,240,14.8,1012.1,,,,,,,,,,,,
2020-10-22,13,19.6,13.5,68,220,13.0,1012.0,,,,,,,,,,,,
2020-10-22,14,19.8,13.7,68,220,11.2,1011.8,,,,,,,,,,,,
2020-10-22,15,19.7,13.6,68,230,11.2,1011.9,,,,,,,,,,,,
2020-10-22,16,19.0,13.6,71,220,5.4,1012.1,,,,,,,,,,,,
2020-10-22,17,17.6,13.5,77,200,5.4,1012.2,,,,,,,,,,,,
2020-10-22,18,16.9,13.6,81,200,5.4,1012.8,,,,,,,,,,,,
2020-10-22,19,16.2,13.3,83,210,9.4,1012.5,,,,,,,,,,,,
2020-10-22,20,15.6,13.4,87,200,9.4,1012.6,,,,,,,,,,,,
2020-10-22,21,15.5,13.3,87,200,7.6,1012.8,,,,,,,,,,,,
2020-10-22,22,15.4,13.4,88,190,9.4,1012.9,,,,,,,,,,,,
2020-10-22,23,15.5,13.5,88,190,11.2,1012.5,,,,,,,,,,,,
2020-10-23,0,15.3,13.3,88,190,3.6,1012.6,,,,,,,,,,,,
2020-10-23,1,15.0,13.2,89,170,3.6,1012.5,,,,,,,,,,,,
2020-10-23,2,14.9,13.3,90,190,5.4,1012.3,,,,,,,,,,,,
2020-10-23,3,14.8,13.2,90,180,5.4,1011.9,,,,,,,,,,,,
2020-10-23,4,14.7,13.1,90,200,5.4,1011.5,,,,,,,,,,,,
2020-10-23,5,14.9,13.3,90,190,9.4,1011.1,,,,,,,,,,,,
2020-10-23,6,14.9,13.4,91,200,7.6,1011.0,,,,,,,,,,,,
2020-10-23,7,14.9,13.3,90,240,9.4,1011.5,,,,,,,,,,,,
2020-10-23,8,15.2,13.2,88,230,9.4,1012.0,,,,,,,,,,,,
2020-10-23,9,15.5,13.3,87,250,9.4,1012.2,,,,,,,,,,,,
2020-10-23,10,15.8,13.6,87,280,7.6,1012.2,,,,,,,,,,,,
2020-10-23,11,16.0,12.4,79,270,9.4,1012.6,,,,,,,,,,,,
2020-10-23,12,17.8,11.6,67,270,9.4,1012.2,,,,,,,,,,,,
2020-10-23,13,17.8,10.7,63,270,9.4,1012.0,,,,,,,,,,,,
2020-10-23,14,18.8,9.6,55,250,18.4,1012.0,,,,,,,,,,,,
2020-10-23,15,18.1,9.2,56,250,16.6,1012.7,,,,,,,,,,,,
2020-10-23,16,17.4,9.1,58,250,9.4,1013.0,,,,,,,,,,,,
2020-10-23,17,16.1,9.5,65,230,9.4,1013.2,,,,,,,,,,,,
2020-10-23,18,14.8,9.6,71,220,7.6,1013.7,,,,,,,,,,,,
2020-10-23,19,14.4,9.8,74,230,13.0,1014.0,,,,,,,,,,,,
2020-10-23,20,13.8,9.6,76,220,13.0,1014.3,,,,,,,,,,,,
2020-10-23,21,13.4,9.8,79,210,11.2,1014.9,,,,,,,,,,,,
2020-10-23,22,13.7,10.1,79,240,13.0,1015.7,,,,,,,,,,,,
2020-10-23,23,13.7,9.9,78,220,9.4,1015.8,,,,,,,,,,,,
2020-10-24,0,12.7,9.9,83,220,11.2,1016.1,,,,,,,,,,,,
2020-10-24,1,11.8,9.0,83,220,16.6,1016.2,,,,,,,,,,,,
2020-10-24,2,11.0,8.6,85,170,7.6,1015.8,,,,,,,,,,,,
2020-10-24,3,11.2,8.9,86,190,9.4,1015.2,,,,,,,,,,,,
2020-10-24,4,12.3,9.7,84,210,13.0,1015.1,,,,,,,,,,,,
2020-10-24,5,12.8,10.2,84,210,13.0,1015.2,,,,,,,,,,,,
2020-10-24,6,12.9,10.3,84,210,13.0,1014.8,,,,,,,,,,,,
2020-10-24,7,13.4,10.9,85,210,14.8,1014.7,,,,,,,,,,,,
2020-10-24,8,13.9,11.4,85,210,16.6,1014.6,,,,,,,,,,,,
2020-10-24,9,14.4,11.7,84,210,18.4,1014.4,,,,,,,,,,,,
2020-10-24,10,14.7,11.8,83,220,18.4,1014.3,,,,,,,,,,,,
2020-10-24,11,15.6,12.4,81,210,18.4,1014.1,,,,,,,,,,,,
2020-10-24,12,15.1,13.3,89,210,18.4,1013.3,,,,,,,,,,,,
2020-10-24,13,15.8,12.9,83,210,16.6,1012.6,,,,,,,,,,,,
2020-10-24,14,15.4,12.9,85,210,16.6,1012.2,,,,,,,,,,,,
2020-10-24,15,15.7,12.6,82,220,22.3,1011.7,,,,,,,,,,,,
2020-10-24,16,15.7,12.3,80,210,20.5,1011.0,,,,,,,,,,,,
2020-10-24,17,15.5,11.9,79,210,20.5,1010.4,,,,,,,,,,,,
2020-10-24,18,15.3,11.9,80,210,18.4,1010.2,,,,,,,,,,,,
2020-10-24,19,14.8,11.6,81,210,16.6,1009.4,,,,,,,,,,,,
2020-10-24,20,14.5,10.9,79,200,22.3,1008.7,,,,,,,,,,,,
2020-10-24,21,14.3,10.3,77,200,16.6,1008.7,,,,,,,,,,,,
2020-10-24,22,14.4,10.2,76,200,20.5,1007.7,,,,,,,,,,,,
2020-10-24,23,14.0,10.6,80,200,20.5,1006.9,,,,,,,,,,,,
2020-10-25,0,14.2,10.2,77,200,20.5,1006.2,,,,,,,,,,,,
2020-10-25,1,14.3,9.5,73,200,22.3,1005.6,,,,,,,,,,,,
2020-10-25,2,14.0,9.6,75,200,20.5,1004.8,,,,,,,,,,,,
2020-10-25,3,13.3,9.7,79,200,16.6,1003.6,,,,,,,,,,,,
2020-10-25,4,13.2,10.2,82,210,18.4,1003.9,,,,,,,,,,,,
2020-10-25,5,12.7,10.6,87,190,13.0,1004.1,,,,,,,,,,,,
2020-10-25,6,12.3,10.5,89,200,11.2,1004.2,,,,,,,,,,,,
2020-10-25,7,11.6,9.8,89,220,11.2,1003.8,,,,,,,,,,,,
2020-10-25,8,11.6,9.8,89,250,9.4,1005.1,,,,,,,,,,,,
2020-10-25,9,11.4,9.8,90,210,14.8,1004.8,,,,,,,,,,,,
2020-10-25,10,11.0,9.4,90,200,14.8,1004.3,,,,,,,,,,,,
2020-10-25,11,11.3,9.4,88,210,9.4,1004.1,,,,,,,,,,,,
2020-10-25,12,11.3,9.4,88,190,13.0,1003.6,,,,,,,,,,,,
2020-10-25,13,11.4,9.1,86,200,11.2,1002.7,,,,,,,,,,,,
2020-10-25,14,11.9,9.3,84,210,13.0,1002.7,,,,,,,,,,,,
2020-10-25,15,12.3,9.7,84,210,11.2,1002.9,,,,,,,,,,,,
2020-10-25,16,12.4,9.6,83,200,9.4,1002.7,,,,,,,,,,,,
2020-10-25,17,11.5,9.2,86,270,13.0,1003.0,,,,,,,,,,,,
2020-10-25,18,10.5,8.9,90,200,11.2,1002.8,,,,,,,,,,,,
2020-10-25,19,10.5,9.3,92,200,9.4,1002.8,,,,,,,,,,,,
2020-10-25,20,10.6,9.5,93,190,7.6,1002.7,,,,,,,,,,,,
2020-10-25,21,10.2,9.0,92,200,7.6,1003.4,,,,,,,,,,,,
2020-10-25,22,9.5,8.1,91,230,13.0,1003.3,,,,,,,,,,,,
2020-10-25,23,8.9,7.7,92,220,11.2,1003.6,,,,,,,,,,,,
2020-10-26,0,8.9,7.5,91,240,9.4,1003.1,,,,,,,,,,,,
2020-10-26,1,8.8,7.2,90,240,13.0,1002.8,,,,,,,,,,,,
2020-10-26,2,8.7,7.0,89,230,9.4,1003.3,,,,,,,,,,,,
2020-10-26,3,8.2,6.7,90,210,11.2,1003.0,,,,,,,,,,,,
2020-10-26,4,7.6,6.4,92,160,3.6,1003.4,,,,,,,,,,,,
2020-10-26,5,7.5,6.1,91,210,11.2,1003.6,,,,,,,,,,,,
2020-10-26,6,7.2,5.8,91,210,11.2,1004.3,,,,,,,,,,,,
2020-10-26,7,7.1,5.7,91,210,11.2,1005.3,,,,,,,,,,,,
2020-10-26,8,7.9,6.2,89,210,11.2,1005.7,,,,,,,,,,,,
2020-10-26,9,9.1,6.2,82,230,13.0,1005.5,,,,,,,,,,,,
2020-10-26,10,10.9,6.6,75,230,18.4,1005.2,,,,,,,,,,,,
2020-10-26,11,12.7,7.8,72,230,13.0,1005.0,,,,,,,,,,,,
2020-10-26,12,13.4,6.7,64,240,16.6,1004.9,,,,,,,,,,,,
2020-10-26,13,13.9,6.0,59,260,18.4,1004.3,,,,,,,,,,,,
2020-10-26,14,14.1,5.7,57,250,14.8,1004.4,,,,,,,,,,,,
2020-10-26,15,13.7,5.1,56,250,16.6,1004.4,,,,,,,,,,,,
2020-10-26,16,13.3,5.7,60,260,14.8,1004.7,,,,,,,,,,,,
2020-10-26,17,12.4,5.8,64,230,11.2,1005.3,,,,,,,,,,,,
2020-10-26,18,11.9,6.2,68,230,11.2,1005.8,,,,,,,,,,,,
2020-10-26,19,11.1,6.2,72,230,13.0,1005.8,,,,,,,,,,,,
2020-10-26,20,10.8,6.0,72,230,9.4,1006.5,,,,,,,,,,,,
2020-10-26,21,9.8,6.5,80,220,13.0,1006.7,,,,,,,,,,,,
2020-10-26,22,9.2,5.9,80,230,9.4,1007.3,,,,,,,,,,,,
2020-10-26,23,8.7,5.8,82,230,9.4,1007.6,,,,,,,,,,,,
2020-10-27,0,8.5,5.8,83,220,13.0,1007.3,,,,,,,,,,,,
2020-10-27,1,8.4,6.4,87,230,7.6,1007.5,,,,,,,,,,,,
2020-10-27,2,8.5,6.3,86,240,13.0,1007.4,,,,,,,,,,,,
2020-10-27,3,8.3,6.1,86,220,9.4,1007.3,,,,,,,,,,,,
2020-10-27,4,8.0,6.0,87,220,14.8,1007.6,,,,,,,,,,,,
2020-10-27,5,8.0,5.8,86,220,11.2,1008.1,,,,,,,,,,,,
2020-10-27,6,8.2,6.0,86,220,13.0,1008.3,,,,,,,,,,,,
2020-10-27,7,8.2,6.0,86,190,9.4,1008.4,,,,,,,,,,,,
2020-10-27,8,8.3,6.1,86,200,11.2,1009.0,,,,,,,,,,,,
2020-10-27,9,9.2,6.6,84,200,13.0,1008.6,,,,,,,,,,,,
2020-10-27,10,10.1,7.0,81,210,18.4,1008.6,,,,,,,,,,,,
2020-10-27,11,10.8,8.6,86,200,13.0,1008.2,,,,,,,,,,,,
2020-10-27,12,11.6,8.6,82,210,22.3,1007.0,,,,,,,,,,,,
2020-10-27,13,11.6,9.2,85,200,18.4,1006.0,,,,,,,,,,,,
2020-10-27,14,11.4,9.8,90,190,18.4,1005.1,,,,,,,,,,,,
2020-10-27,15,11.5,10.2,92,200,22.3,1004.5,,,,,,,,,,,,
2020-10-27,16,11.4,10.1,92,200,20.5,1004.2,,,,,,,,,,,,
2020-10-27,17,11.5,10.4,93,200,20.5,1003.8,,,,,,,,,,,,
2020-10-27,18,12.0,11.1,94,210,20.5,1003.8,,,,,,,,,,,,
2020-10-27,19,12.7,11.8,94,210,16.6,1004.2,,,,,,,,,,,,
2020-10-27,20,13.4,12.3,93,240,14.8,1005.0,,,,,,,,,,,,
2020-10-27,21,12.6,11.2,91,230,9.4,1005.9,,,,,,,,,,,,
2020-10-27,22,12.5,10.7,89,250,13.0,1006.6,,,,,,,,,,,,
2020-10-27,23,11.8,10.5,92,210,5.4,1006.6,,,,,,,,,,,,
2020-10-28,0,11.1,9.7,91,190,3.6,1007.2,,,,,,,,,,,,
2020-10-28,1,11.6,10.8,95,230,7.6,1007.5,,,,,,,,,,,,
2020-10-28,2,11.7,10.8,94,190,5.4,1007.4,,,,,,,,,,,,
2020-10-28,3,11.7,10.6,93,250,9.4,1008.3,,,,,,,,,,,,
2020-10-28,4,10.9,9.3,90,260,11.2,1008.7,,,,,,,,,,,,
2020-10-28,5,10.1,8.2,88,250,7.6,1009.8,,,,,,,,,,,,
2020-10-28,6,9.9,7.8,87,230,11.2,1010.6,,,,,,,,,,,,
2020-10-28,7,9.5,7.8,89,210,7.6,1011.2,,,,,,,,,,,,
2020-10-28,8,10.3,8.4,88,210,13.0,1011.8,,,,,,,,,,,,
2020-10-28,9,11.6,8.8,83,220,13.0,1012.0,,,,,,,,,,,,
2020-10-28,10,12.7,8.8,77,220,13.0,1011.9,,,,,,,,,,,,
2020-10-28,11,13.0,8.7,75,230,24.1,1012.4,,,,,,,,,,,,
2020-10-28,12,13.2,9.1,76,220,16.6,1011.9,,,,,,,,,,,,
2020-10-28,13,14.3,9.3,72,220,16.6,1011.8,,,,,,,,,,,,
2020-10-28,14,14.2,8.6,69,220,18.4,1011.3,,,,,,,,,,,,
2020-10-28,15,14.1,9.1,72,220,20.5,1011.5,,,,,,,,,,,,
2020-10-28,16,13.7,9.1,74,220,20.5,1011.0,,,,,,,,,,,,
2020-10-28,17,13.6,9.3,75,230,18.4,1011.2,,,,,,,,,,,,
2020-10-28,18,13.6,8.9,73,230,20.5,1011.4,,,,,,,,,,,,
2020-10-28,19,13.4,8.7,73,230,16.6,1011.8,,,,,,,,,,,,
2020-10-28,20,13.1,8.8,75,230,18.4,1012.4,,,,,,,,,,,,
2020-10-28,21,13.0,8.1,72,250,24.1,1013.2,,,,,,,,,,,,
2020-10-28,22,12.9,8.4,74,250,16.6,1013.9,,,,,,,,,,,,
2020-10-28,23,12.7,8.6,76,240,13.0,1014.0,,,,,,,,,,,,
2020-10-29,0,13.0,8.3,73,250,18.4,1014.6,,,,,,,,,,,,
2020-10-29,1,10.6,8.4,86,290,13.0,1015.7,,,,,,,,,,,,
2020-10-29,2,10.5,7.7,83,260,14.8,1016.4,,,,,,,,,,,,
2020-10-29,3,10.9,8.1,83,250,13.0,1016.7,,,,,,,,,,,,
2020-10-29,4,10.9,7.9,82,240,11.2,1017.3,,,,,,,,,,,,
2020-10-29,5,11.0,7.9,81,240,13.0,1018.2,,,,,,,,,,,,
2020-10-29,6,10.7,7.8,82,250,13.0,1018.9,,,,,,,,,,,,
2020-10-29,7,10.9,7.9,82,250,11.2,1019.7,,,,,,,,,,,,
2020-10-29,8,11.6,8.4,81,240,11.2,1020.4,,,,,,,,,,,,
2020-10-29,9,12.1,8.6,79,250,13.0,1020.8,,,,,,,,,,,,
2020-10-29,10,12.9,9.3,79,230,11.2,1021.1,,,,,,,,,,,,
2020-10-29,11,13.6,9.4,76,250,9.4,1021.5,,,,,,,,,,,,
2020-10-29,12,14.0,9.6,75,230,9.4,1021.3,,,,,,,,,,,,
2020-10-29,13,13.6,9.8,78,230,9.4,1021.3,,,,,,,,,,,,
2020-10-29,14,14.2,10.4,78,220,9.4,1020.7,,,,,,,,,,,,
2020-10-29,15,14.6,11.0,79,220,11.2,1020.5,,,,,,,,,,,,
2020-10-29,16,14.4,11.4,82,200,9.4,1020.6,,,,,,,,,,,,
2020-10-29,17,14.3,11.3,82,220,14.8,1020.6,,,,,,,,,,,,
2020-10-29,18,14.4,11.4,82,220,14.8,1020.8,,,,,,,,,,,,
2020-10-29,19,14.5,11.5,82,220,14.8,1021.0,,,,,,,,,,,,
2020-10-29,20,14.7,11.5,81,220,13.0,1021.3,,,,,,,,,,,,
2020-10-29,21,14.7,11.5,81,230,14.8,1021.6,,,,,,,,,,,,
2020-10-29,22,14.5,11.3,81,230,14.8,1021.7,,,,,,,,,,,,
2020-10-29,23,14.4,11.4,82,220,14.8,1021.9,,,,,,,,,,,,
2020-10-30,0,14.1,12.1,88,220,13.0,1022.1,,,,,,,,,,,,
2020-10-30,1,13.7,11.6,87,230,11.2,1022.1,,,,,,,,,,,,
2020-10-30,2,13.7,11.2,85,230,14.8,1022.2,,,,,,,,,,,,
2020-10-30,3,13.8,11.1,84,230,14.8,1022.4,,,,,,,,,,,,
2020-10-30,4,13.8,11.1,84,220,9.4,1022.7,,,,,,,,,,,,
2020-10-30,5,13.7,11.2,85,220,13.0,1022.9,,,,,,,,,,,,
2020-10-30,6,13.7,11.0,84,220,13.0,1022.8,,,,,,,,,,,,
2020-10-30,7,13.8,11.3,85,210,11.2,1023.3,,,,,,,,,,,,
2020-10-30,8,13.9,11.4,85,210,13.0,1023.7,,,,,,,,,,,,
2020-10-30,9,14.3,11.5,83,220,14.8,1023.9,,,,,,,,,,,,
2020-10-30,10,14.9,10.7,76,230,13.0,1024.2,,,,,,,,,,,,
2020-10-30,11,15.1,10.9,76,220,11.2,1024.6,,,,,,,,,,,,
2020-10-30,12,15.3,10.9,75,230,11.2,1024.5,,,,,,,,,,,,
2020-10-30,13,16.0,11.0,72,230,11.2,1024.1,,,,,,,,,,,,
2020-10-30,14,16.1,11.5,74,210,13.0,1024.3,,,,,,,,,,,,
2020-10-30,15,15.6,11.2,75,220,11.2,1024.2,,,,,,,,,,,,
2020-10-30,16,15.3,11.3,77,230,9.4,1024.3,,,,,,,,,,,,
2020-10-30,17,14.6,11.2,80,220,7.6,1024.5,,,,,,,,,,,,
2020-10-30,18,14.7,10.9,78,220,7.6,1025.0,,,,,,,,,,,,
2020-10-30,19,14.5,10.9,79,220,5.4,1025.0,,,,,,,,,,,,
2020-10-30,20,14.4,10.8,79,200,7.6,1025.0,,,,,,,,,,,,
2020-10-30,21,14.2,11.0,81,200,5.4,1025.2,,,,,,,,,,,,
2020-10-30,22,14.1,10.9,81,200,5.4,1024.8,,,,,,,,,,,,
2020-10-30,23,13.8,10.6,81,200,5.4,1024.4,,,,,,,,,,,,
2020-10-31,0,13.6,10.2,80,180,5.4,1024.0,,,,,,,,,,,,
2020-10-31,1,13.3,9.7,79,210,7.6,1023.9,,,,,,,,,,,,
2020-10-31,2,13.2,9.8,80,170,5.4,1023.5,,,,,,,,,,,,
2020-10-31,3,12.1,9.1,82,220,5.4,1022.9,,,,,,,,,,,,
2020-10-31,4,12.2,9.4,83,210,7.6,1022.5,,,,,,,,,,,,
2020-10-31,5,11.8,9.0,83,210,7.6,1022.2,,,,,,,,,,,,
2020-10-31,6,11.5,8.9,84,180,7.6,1021.1,,,,,,,,,,,,
2020-10-31,7,11.0,8.4,84,160,7.6,1021.0,,,,,,,,,,,,
2020-10-31,8,10.6,8.4,86,190,9.4,1020.6,,,,,,,,,,,,
2020-10-31,9,11.4,8.3,81,200,14.8,1020.2,,,,,,,,,,,,
2020-10-31,10,12.8,9.1,78,190,14.8,1019.2,,,,,,,,,,,,
